ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000094,0000000094,pdf,1,17,"Business Process Reengineering in the Public Sector: The Case of the Housing Development Board in Singapore JAMES Y.L. THONG, CHEESING YAP, AND KIN-LEE SEAH",Journal of Management Information Systems,"Thong, James Y L",lfoppiano/grobid:0.8.1,data/pdfs/17_1/ThongYapSeah2000.pdf,article,,,
P_0000000095,0000000095,pdf,4,14,The Design and Validation of a Hybrid Information System for the Auditor's Going Concern Decision,Journal of Management Information Systems,"Jane, Mary and Gregory, Lenard and Madey, R. and Lenard, Jane and Madey, Gregory R",lfoppiano/grobid:0.8.1,data/pdfs/14_4/LenardMadeyAlam1998.pdf,article,,,
P_0000000096,0000000096,pdf,3,13,Lessons from a Dozen Years of Group Support Systems Research: A Discussion of Lab and Field Findings,Journal of Management Information Systems,"Nunamaker, Jay F and Briggs, Robert O and Mittleman, Daniel D and Vogel, Douglas R and Balthazard, Pierre A and Aker, Jay F Nunam and Romano, Robert and Briggs, Mittleman",lfoppiano/grobid:0.8.1,data/pdfs/13_3/NunamakerBriggsMittlemanEtAl1996.pdf,article,,,
P_0000000097,0000000097,pdf,2,11,Implementation of Electronic Data Interchange: An Innovation Diffusion Perspective,Journal of Management Information Systems,"Premkumar, G. and Ramamurthy, K. and Nilakanta, Sree",lfoppiano/grobid:0.8.1,data/pdfs/11_2/PremkumarRamamurthyNilakanta1994.pdf,article,,,
P_0000000098,0000000098,pdf,3,25,The Complementary Effects of E-Markets on Existing Supplier-Buyer Relationships in a Supply Chain,Journal of Management Information Systems,"Xia, Mu and Xia, Nan",lfoppiano/grobid:0.8.1,data/pdfs/25_3/XiaXia2008.pdf,article,10.2753/MIS0742-1222250301,,
P_0000000099,0000000099,pdf,4,9,Managing High-Achieving Information Systems Professionals,Journal of Management Information Systems,"Smits, Stanley J and Mclean, Ephraim R and Tanner, John R",lfoppiano/grobid:0.8.1,data/pdfs/9_4/SmitsMcLeanTanner1993.pdf,article,,,
P_0000000100,0000000100,pdf,3,20,A Longitudinal Field Study of Training Practices in a Collaborative Application Environment,Journal of Management Information Systems,"Kang, David and Santhanam, Radhika",lfoppiano/grobid:0.8.1,data/pdfs/20_3/KangSanthanam2003.pdf,article,,,
P_0000000101,0000000101,pdf,2,9,Information Technology and Industrial Cooperation: The Changing Economics of Coordination and Ownership,Journal of Management Information Systems,"Clemons, Eric K and Row, Michael C",lfoppiano/grobid:0.8.1,data/pdfs/9_2/ClemonsRow1992.pdf,article,,,
P_0000000102,0000000102,pdf,3,7,The Strategic Business Objectives Method for Guiding Executive Information Systems Development,Journal of Management Information Systems,"Volonino, Linda and Watson, Hugh J",lfoppiano/grobid:0.8.1,data/pdfs/7_3/VoloninoWatson1990.pdf,article,,,
P_0000000103,0000000103,pdf,4,5,The Use of Critical Success Factors in Evaluation of Information Systems: A Case Study,Journal of Management Information Systems,"Bergeron, Francois and Bfigin, Clermont and Bergeron, Franqois",lfoppiano/grobid:0.8.1,data/pdfs/5_4/BergeronBegin1989.pdf,article,,,
P_0000000104,0000000104,pdf,2,23,Information Systems Success in the Context of Different Corporate Cultural Types: An Empirical Investigation,Journal of Management Information Systems,"Bradley, Randy V and Pridmore, Jeannie L and Byrd, Terry Anthony",lfoppiano/grobid:0.8.1,data/pdfs/23_2/BradleyPridmoreByrd2006.pdf,article,10.2753/MIS0742-1222230211,,
P_0000000105,0000000105,pdf,3,24,A Temporal Model of Information Technology Project Performance,Journal of Management Information Systems,"Gemino, Andrew and Reich, Horner and Sauer, Chris",lfoppiano/grobid:0.8.1,data/pdfs/24_3/GeminoReichSauer2007.pdf,article,10.2753/MIS0742-1222240301,,
P_0000000106,0000000106,pdf,2,36,Cyberbullying on Social Networking Sites: The Crime Opportunity and Affordance Perspectives,Journal of Management Information Systems,"Chan, Tommy K H and Cheung, Christy M K and Wong, Randy Y M",lfoppiano/grobid:0.8.1,data/pdfs/36_2/ChanCheungWong2019.pdf,article,10.1080/07421222.2019.1599500,,
P_0000000107,0000000107,pdf,4,22,Special Issue: Crossing Boundaries in Information Systems Research,Journal of Management Information Systems,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",lfoppiano/grobid:0.8.1,data/pdfs/22_4/BriggsNunamakerJrSpragueJr2006.pdf,article,,,
P_0000000108,0000000108,pdf,1,36,Fostering Participant Health Knowledge and Attitudes: An Econometric Study of a Chronic Disease-Focused Online Health Community,Journal of Management Information Systems,"Chen, Langtao and Baird, Aaron and Straub, Detmar",lfoppiano/grobid:0.8.1,data/pdfs/36_1/ChenBairdStraub2019.pdf,article,10.1080/07421222.2018.1550547,,
P_0000000109,0000000109,pdf,4,26,"Multitask Agency, Modular Architecture, and Task Disaggregation in SaaS",Journal of Management Information Systems,"Susarla, Anjana and Barua, Anitesh and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/26_4/SusarlaBaruaWhinston2010.pdf,article,10.2753/MIS0742-1222260404,,
P_0000000110,0000000110,pdf,4,19,The DeLone and McLean Model of Information Systems Success: A Ten-Year Update,Journal of Management Information Systems,"Delone, William H and Mclean, Ephraim R and Mcle.'\n, Ephraim R",lfoppiano/grobid:0.8.1,data/pdfs/19_4/DeLoneMcLean2003.pdf,article,,,
P_0000000111,0000000111,pdf,3,19,"Special Section: Competitive Strategy, Economics, and the Internet",Journal of Management Information Systems,"Chircu, Alina M and Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/19_3/ChircuKauffman2002.pdf,article,,,
P_0000000112,0000000112,pdf,4,3,The Design of an Investment Portfolio Selection Decision Support System Using Two Expert Systems and a Consulting System,Journal of Management Information Systems,"Shane, Barry and Fry, Mitchel and Toro, Reuben",lfoppiano/grobid:0.8.1,data/pdfs/3_4/ShaneFryToro1987.pdf,article,,,
P_0000000113,0000000113,pdf,4,12,The Effect of Service Quality and Partnership on the Outsourcing of Information Systems Functions,Journal of Management Information Systems,"Grover, Varun and Cheon, Joong and Teng, James T C",lfoppiano/grobid:0.8.1,data/pdfs/12_4/GroverCheonTeng1996.pdf,article,,,
P_0000000114,0000000114,pdf,1,18,Organizational Knowledge Management: A Contingency Perspective,Journal of Management Information Systems,"Becerra-Fernandez, Irma and Sabherwal Becerra-Fernandez, Rajiv",lfoppiano/grobid:0.8.1,data/pdfs/18_1/BecerraFernandezSabherwal2001.pdf,article,,,
P_0000000115,0000000115,pdf,2,19,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/19_2/Zwass2002b.pdf,article,,,
P_0000000116,0000000116,pdf,4,20,Integrating Collaborative Processes and Quality Assurance Techniques: Experiences from Requirements Negotiation,Journal of Management Information Systems,"Paulgrunbacher, Michael and Halling, Stefan and Biffl, Hasan and Kitapci, Barry W and Boehm, Paul and Gronbacher and Halling, Michael and Bifpl, Stefan and Boehm, Barry W",lfoppiano/grobid:0.8.1,data/pdfs/20_4/GrunbacherHallingBifflEtAl2004.pdf,article,,,
P_0000000117,0000000117,pdf,2,3,The Application of Prototyping to Systems Development: A Rationale and Model,Journal of Management Information Systems,"Cerveny, Robert P and Garrity, Edward J and Lawrence, G. and Robert, Sanders and Cerveny, P. and Sanders, G. Lawrence",lfoppiano/grobid:0.8.1,data/pdfs/3_2/CervenyGarritySanders1986.pdf,article,,,
P_0000000118,0000000118,pdf,1,32,,Journal of Management Information Systems,"Kumar, Ram L",lfoppiano/grobid:0.8.1,data/pdfs/32_1/TemizkanKumar2015.pdf,article,10.1080/07421222.2015.1029382,,
P_0000000119,0000000119,pdf,3,36,Factors Affecting the Adoption of an Electronic Word of Mouth Message: A Meta-Analysis HAMED QAHRI-SAREMI AND ALI REZA MONTAZEMI,Journal of Management Information Systems,"Qahri-Saremi, Hamed and Montazemi, Ali Reza",lfoppiano/grobid:0.8.1,data/pdfs/36_3/QahriSaremiMontazemi2019.pdf,article,10.1080/07421222.2019.1628936,,
P_0000000120,0000000120,pdf,1,31,Exploring How IT Professionals Experience Role Transitions at the End of Successful Projects,Journal of Management Information Systems,"Dubé, Line",lfoppiano/grobid:0.8.1,data/pdfs/31_1/Dube2014.pdf,article,10.2753/MIS0742-1222310102,,
P_0000000121,0000000121,pdf,4,7,"Adoption Patterns and Attitudinal Development in Computer-Supported Meetings: An Exploratory Study with ÎLZE ZIGURS, GERARDINE DESANCTIS, and JULIE BILLINGSLEY",Journal of Management Information Systems,"Zigurs, Ilze and Billingsley, Julie",lfoppiano/grobid:0.8.1,data/pdfs/7_4/ZigursDeSanctisBillingsley1991.pdf,article,,,
P_0000000122,0000000122,pdf,1,36,Power of Mobile Peer Groups: A Design-Oriented Approach to Address Youth Unemployment,Journal of Management Information Systems,"Klier, Julia and Klier, Mathias and Thiel, Lea and Agarwal, Ritu and Smith, Robert H",lfoppiano/grobid:0.8.1,data/pdfs/36_1/KlierKlierThielEtAl2019.pdf,article,10.1080/07421222.2018.1550557,,
P_0000000123,0000000123,pdf,1,11,A Mathematical Model of Performance of Computer-Mediated Groups during Idea Generation,Journal of Management Information Systems,"Valacich, Joseph S and Dennis, Alan R and Valaqch, Joseph S",lfoppiano/grobid:0.8.1,data/pdfs/11_1/ValacichDennis1994.pdf,article,,,
P_0000000124,0000000124,pdf,2,37,Too Busy to Be Manipulated: How Multitasking with Technology Improves Deception Detection in Collaborative Teamwork,Journal of Management Information Systems,"Twyman, Nathan W and Proudfoot, Jeffrey G and Cameron, Ann-Frances and Case, Eric and Burgoon, Judee K and Twitchell, Douglas P",lfoppiano/grobid:0.8.1,data/pdfs/37_2/TwymanProudfootCameronEtAl2020.pdf,article,10.1080/07421222.2020.1759938,,
P_0000000125,0000000125,pdf,4,4,Using Software Metrics to Allocate Testing Resources,Journal of Management Information Systems,"Harrison, Warren",lfoppiano/grobid:0.8.1,data/pdfs/4_4/Harrison1988.pdf,article,,,
P_0000000126,0000000126,pdf,4,1,Marketing Information Systems: Their Current Status in Fortune 1000 Companies,Journal of Management Information Systems,"Mcleod, Raymond and Atid, John C and Rogers, Raymond and Mcleod",lfoppiano/grobid:0.8.1,data/pdfs/1_4/McLeodJrRogers1985.pdf,article,,,
P_0000000127,0000000127,pdf,3,25,Impact of Knowledge Support on the Performance of Software Process Tailoring,Journal of Management Information Systems,"Xu, Peng and Ramesh, Balasubramaniam",lfoppiano/grobid:0.8.1,data/pdfs/25_3/XuRamesh2008.pdf,article,10.2753/MIS0742-1222250308,,
P_0000000128,0000000128,pdf,4,36,"Detecting Anomalous Online Reviewers: An Unsupervised Approach Using Mixture Models NAVEEN KUMAR, DEEPAK VENUGOPAL, LIANGFEI QIU, AND SUBODHA KUMAR",Journal of Management Information Systems,"Kumar, Naveen",lfoppiano/grobid:0.8.1,data/pdfs/36_4/KumarVenugopalQiuEtAl2019.pdf,article,10.1080/07421222.2019.1661089,,
P_0000000129,0000000129,pdf,2,21,Information Exploitation and Interorganizational Systems Ownership,Journal of Management Information Systems,"Han, Kunsoo and Kauffman, Robert J and Nault, Kunsoo and Han and Kauffman, Han",lfoppiano/grobid:0.8.1,data/pdfs/21_2/HanKauffmanNault2004.pdf,article,,,
P_0000000130,0000000130,pdf,2,19,Job Satisfaction of Information Technology Workers: The Impact of Career Orientation and Task Automation in a CASE Environment,Journal of Management Information Systems,"Mcmurtrey, Mark E and Grover, Varun and Teng, James T C and Lightner, Nancy J",lfoppiano/grobid:0.8.1,data/pdfs/19_2/McMurtreyGroverTengEtAl2002.pdf,article,,,
P_0000000131,0000000131,pdf,3,24,Optimal Pricing of Digital Experience Goods Under Piracy MOUTAZ KHOUJA AND SUNGJUNE PARK,Journal of Management Information Systems,"Khouja, Moutaz",lfoppiano/grobid:0.8.1,data/pdfs/24_3/KhoujaPark2007.pdf,article,10.2753/MIS0742-1222240304,,
P_0000000132,0000000132,pdf,1,31,Supporting Creative Problem Solving with a Case-Based Reasoning System,Journal of Management Information Systems,"Althuizen, Niek and Wierenga, Berend",lfoppiano/grobid:0.8.1,data/pdfs/31_1/AlthuizenWierenga2014.pdf,article,10.2753/MIS0742-1222310112,,
P_0000000133,0000000133,pdf,4,2,Shopping in the Electronic Marketplace,Journal of Management Information Systems,"Lee, Ronald M and Widmeyer, George R",lfoppiano/grobid:0.8.1,data/pdfs/2_4/LeeWidmeyer1986.pdf,article,,,
P_0000000134,0000000134,pdf,1,21,,Journal of Management Information Systems,"Lederer, Atbert and Mchaney, Roger and Agarwat, Vijay and Cline, Melinda and Menon, Nirup M and Powell, Anne and Raghunathan, Srinivasan",lfoppiano/grobid:0.8.1,data/pdfs/21_1/MahmoodKohliDevaraj2004.pdf,article,,,
P_0000000135,0000000135,pdf,2,11,Procurement Strategies for Information Systems,Journal of Management Information Systems,"Saari>fen, Timo and Vepsalainen T, Ari P J and Saarinen, M. O and European and Vepsalainen, Ari Pj",lfoppiano/grobid:0.8.1,data/pdfs/11_2/SaarinenVepsalainen1994.pdf,article,,,
P_0000000136,0000000136,pdf,2,22,The Effect of Communication Frequency and Channel Richness on the Convergence Between Chief Executive and Chief Information Officers,Journal of Management Information Systems,"Johnson, Alice M and Lederer, Albert L",lfoppiano/grobid:0.8.1,data/pdfs/22_2/JohnsonLederer2005.pdf,article,,,
P_0000000137,0000000137,pdf,3,31,Special Section: IT-Enabled Social and Economic Transitions,Journal of Management Information Systems,"Clemons, Eric K and Kauffman, Robert J and Weber, Thomas A and Weber, Stanford University",lfoppiano/grobid:0.8.1,data/pdfs/31_3/ClemonsKauffmanWeber2014.pdf,article,10.1080/07421222.2014.994589,,
P_0000000138,0000000138,pdf,1,11,"Extending SQL with Graph Matching and Set Covering for Decision Support Applications JORNG-TZONG HORNG, GWO-DONG CHEN, AND BAW-JHIUNE LIU",Journal of Management Information Systems,"Horng, Jorng-Tzong",lfoppiano/grobid:0.8.1,data/pdfs/11_1/HorngChenLiu1994.pdf,article,,,
P_0000000139,0000000139,pdf,1,18,General Perspectives on Knowledge Management: Fostering a Research Agenda,Journal of Management Information Systems,"Grover, Varun and Davenport, Thomas H",lfoppiano/grobid:0.8.1,data/pdfs/18_1/DavenportGrover2001.pdf,article,,,
P_0000000140,0000000140,pdf,3,13,Market Process Reengineering through Electronic Market Systems: Opportunities and Challenges,Journal of Management Information Systems,"Ho, Geun and Lee, Theodore H Clark and Lee and Clark, Theodore H",lfoppiano/grobid:0.8.1,data/pdfs/13_3/LeeClark1996.pdf,article,,,
P_0000000141,0000000141,pdf,4,21,Negotiation in Technology Landscapes: An Actor-Issue Analysis,Journal of Management Information Systems,"Bendahan, Samuel and Camponovo, Giovanni and Monzani, Jean-Sebastien and Pigneur, Yves",lfoppiano/grobid:0.8.1,data/pdfs/21_4/BendahanCamponovoMonzaniEtAl2005.pdf,article,,,
P_0000000142,0000000142,pdf,1,3,Controlling the Use and Evolution of Database Systems: A Prolog-based Approach,Journal of Management Information Systems,"Rozenshtein, David and Minsky, Naftaly",lfoppiano/grobid:0.8.1,data/pdfs/3_1/RozenshteinMinsky1986.pdf,article,,,
P_0000000143,0000000143,pdf,1,8,The Utilization of Information Systems Technology in State Financial Management: An Empirical Assessment,Journal of Management Information Systems,"Stevens, John M and Cahill, Anthony G and Laplante, Josephine M",lfoppiano/grobid:0.8.1,data/pdfs/8_1/StevensCahillLaPlante1991.pdf,article,,,
P_0000000144,0000000144,pdf,3,4,Strategies for End-User Computing: An Integrative Framework,Journal of Management Information Systems,"Alavi, Maryam and Nelson, R. Ryan and Weiss, Ira R",lfoppiano/grobid:0.8.1,data/pdfs/4_3/AlaviNelsonWeiss1987.pdf,article,,,
P_0000000145,0000000145,pdf,2,17,Limits to Value in Electronic Commerce-Related IT Investments,Journal of Management Information Systems,"Chircu, Alina M and Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/17_2/ChircuKauffman2000.pdf,article,,,
P_0000000146,0000000146,pdf,4,16,Special Issue: Impacts of Information Technology Investment on Organizational Performance,Journal of Management Information Systems,"Mo, Adam and Mann, Gary J and Mahmood, Adam and Akemi, Takeoka and Chatfield and Dooley, Kevin J and Fitzgerald, Edmond P and Haley, Barbara and Kauffman, Robert and Koch, Stefan and Larsen, Tor J and Rothenberger, Marcus A and Shao, Benjamin B M and Tishler, Asher and Troutt, Marvin D",lfoppiano/grobid:0.8.1,data/pdfs/16_4/MahmoodMann2000.pdf,article,,,
P_0000000147,0000000147,pdf,2,15,Special Section: Strategic Information Systems,Journal of Management Information Systems,"Clemons, Eric K and Weber, Bruce W",lfoppiano/grobid:0.8.1,data/pdfs/15_2/ClemonsWeber1998a.pdf,article,,,
P_0000000148,0000000148,pdf,2,16,Special Section: Strategic and Competitive Information Systems,Journal of Management Information Systems,"Clemons, Eric K and Weber, Bruce W",lfoppiano/grobid:0.8.1,data/pdfs/16_2/ClemonsWeber1999.pdf,article,,,
P_0000000149,0000000149,pdf,3,16,Special Section: Exploring the Outlands of the MIS Discipline,Journal of Management Information Systems,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",lfoppiano/grobid:0.8.1,data/pdfs/16_3/BriggsNunamakerJrSpragueJr2000.pdf,article,,,
P_0000000150,0000000150,pdf,3,24,An Economic Model of Privacy: A Property Rights Approach to Regulatory Choices for Online Personalization RAMNATH K. CHELLAPPA AND SHIVENDU SHIVENDU,Journal of Management Information Systems,"Chellappa, Ramnath K",lfoppiano/grobid:0.8.1,data/pdfs/24_3/ChellappaShivendu2007.pdf,article,10.2753/MIS0742-1222240307,,
P_0000000151,0000000151,pdf,4,22,TYirning a Community into a Market: A Practice Perspective on Information Technology Use in Boundary Spanning NATALIA LEVINA AND EMMANUELLE VAAST,Journal of Management Information Systems,"Levina, Natalia",lfoppiano/grobid:0.8.1,data/pdfs/22_4/LevinaVaast2006.pdf,article,,,
