cluster_id,id,title,author,doi
94,D_000803,Improving Employees' Compliance Through Information Systems Security Training: An Action Research Study,Puhakainen and Siponen,
95,C_001144,Capitalizing on Health Information Technology to Enable Advantage in U.S. Hospitals,"Karahanna, Elena and Chen, Adela and Liu, Qianqian Ben and Serrano, Christina",10.25300/MISQ/2019/12743
95,D_001247,Capitalizing on Health Information Technology to Enable Advantage in U.S. Hospitals,"Karahanna, Elena and Chen, Adela and Liu, Qianqian Ben and Serrano, Christina",
96,C_001540,Understanding User Revisions When Using Information Systems Features - Adaptive System Use and Triggers,Sun,10.2307/41703463
96,D_000922,Understanding User Revisions When Using Information Systems Features - Adaptive System Use and Triggers,Sun,
97,C_000799,Know Yourself and Know Your Enemy: An Analysis of Firm Recommendations and Consumer Reviews in a Competitive Environment,"Jabr, Wael and Zheng, Zhiqiang (Eric)",10.25300/MISQ/2014/38.3.01
97,D_001006,Know Yourself and Know Your Enemy: An Analysis of Firm Recommendations and Consumer Reviews in a Competitive Environment,"Jabr, Wael and Zheng, Zhiqiang (Eric)",
98,C_000662,What If Your Avatar Looks Like You? Dual-Congruity Perspectives for Avatar Use,Suh and Kim and Suh,10.2307/23042805
98,D_000859,What If Your Avatar Looks Like You? Dual-Congruity Perspectives for Avatar Use,Suh and Kim and Suh,
99,C_001940,How Technology-Afforded Practices at the Micro-Level can Generate Change at the Field Level: Theorizing the Recursive Mechanism Actualized in Swedish Rheumatology 2000-2014,"Essén, Anna and Värlander, Sara Winterstorm",10.25300/MISQ/2019/12164
99,D_000500,How Technology-Afforded Practices at the Micro-Level can Generate Change at the Field Level: Theorizing the Recursive Mechanism Actualized in Swedish Rheumatology 2000-2014,"Essén, Anna and Värlander, Sara Winterstorm",
100,C_001798,Executive Functions and Information Systems Learning,"Sullivan, Yulia and Davis, Fred and Koh, Chang",10.25300/MISQ/2022/15979
100,D_001459,Executive Functions and Information Systems Learning,"Sullivan, Yulia and Davis, Fred and Koh, Chang",10.25300/MISQ/2022/15979
101,C_001180,Information Technology Implementers' Responses to User Resistance - Nature and Effects,Rivard and Lapointe,10.2307/41703485
101,D_000917,Information Technology Implementers' Responses to User Resistance - Nature and Effects,Rivard and Lapointe,
102,C_001866,TM-OKC: An Unsupervised Topic Model for Text in Online Knowledge Communities,"Zhang, Dongcheng and Zhang, Kunpeng and Yang, Yi and Schweidel, David A.",10.25300/MISQ/2023/17885
102,D_001566,TM-OKC: An Unsupervised Topic Model for Text in Online Knowledge Communities,"Zhang, Dongcheng and Zhang, Kunpeng and Yang, Yi and Schweidel, David A.",10.25300/MISQ/2023/17885
103,C_001912,Single-Sourcing Versus Multisourcing: The Roles of Output Verifiability on Task Modularity,"Bhattacharya, Shantanu and Gupta, Alok and Hasija, Sameer",10.25300/MISQ/2018/14067
103,D_001195,Single-Sourcing Versus Multisourcing: The Roles of Output Verifiability on Task Modularity,"Bhattacharya, Shantanu and Gupta, Alok and Hasija, Sameer",
104,C_001900,"Recognition in Personal Data: Data Warping, Recognition Concessions, and Social Justice","Stelmaszak, Marta and Wagner, Erica L. and DuPont, Nicolle Nixon",10.25300/MISQ/2023/18088
104,D_001556,"Recognition in Personal Data: Data Warping, Recognition Concessions, and Social Justice","Stelmaszak, Marta and Wagner, Erica L. and DuPont, Nicolle Nixon",10.25300/MISQ/2023/18088
105,C_001407,Fashion Waves in Information Systems Research and Practice,Baskerville and Myers,10.2307/20650319
105,D_000759,Fashion Waves in Information Systems Research and Practice,Baskerville and Myers,
106,C_000470,Information About Information: A Taxonomy of Views,McKinney and Yoos,10.2307/20721430
106,D_000797,Information About Information: A Taxonomy of Views,McKinney and Yoos,
107,C_000533,Can Recommender Systems Reduce Healthcare Costs? The Role of Time Pressure and Cost Transparency in Prescription Choice,"Bouayad, Lin and Padmanabhan, Balaji and Chari, Kaushal",10.25300/MISQ/2020/14435/
107,C_001995,Can Recommender Systems Reduce Healthcare Costs? The Role of Time Pressure and Cost Transparency in Prescription Choice,"Bouayad, Lin and Padmanabhan, Balaji and Chari, Kaushal",10.25300/MISQ/2020/14435
107,D_001310,Can Recommender Systems Reduce Healthcare Costs? The Role of Time Pressure and Cost Transparency in Prescription Choice,"Bouayad, Lin and Padmanabhan, Balaji and Chari, Kaushal",
108,C_001047,Setting Priorities for DSS Development,"Meador, C. Lawrence and Guyote, Martin J. and Keen, Peter G. W.",10.2307/249348
108,D_000104,Setting Priorities for DSS Development,"Meador, C. Lawrence and Guyote, Martin J. and Keen, Peter G. W.",
109,C_000264,Critical Skills and Knowledge Requirements of IS Professionals: A Joint Academic/Industry Investigation,"Lee, Denis M. S. and Trauth, Eileen M. and Farwell, Douglas",10.2307/249598
109,D_000383,Critical Skills and Knowledge Requirements of IS Professionals: A Joint Academic/Industry Investigation,"Lee, Denis M. S. and Trauth, Eileen M. and Farwell, Douglas",
110,C_000870,Model Management for Group Decision Support,"Liang, Ting-Peng",10.2307/249138
110,D_000213,Model Management for Group Decision Support,"Liang, Ting-Peng",
111,C_000263,A Principles-Based Enterprise Architecture: Lessons from Texaco and Star Enterprise,"Richardson, Gary L. and Jackson, Brad M. and Dickson, Gary W.",10.2307/249787
111,D_000275,A Principles-Based Enterprise Architecture: Lessons from Texaco and Star Enterprise,"Richardson, Gary L. and Jackson, Brad M. and Dickson, Gary W.",
112,C_001880,Commercializing Social Media? How Showrooms on Social Media Fan Pages Influence Customer Behavior,"Jung, Jaehwuen and Wang, Shuting (Ada) and Wattal, Sunil",10.25300/MISQ/2023/17622
112,D_001529,Commercializing Social Media? How Showrooms on Social Media Fan Pages Influence Customer Behavior,"Jung, Jaehwuen and Wang, Shuting (Ada) and Wattal, Sunil",10.25300/MISQ/2023/17622
113,C_001483,Exploring Modes of Facilitative Support for GDSS Technology,"Dickson, Gary W. and Partridge, Joo-Eng Lee and Robinson, Lora H.",10.2307/249800
113,D_000334,Exploring Modes of Facilitative Support for GDSS Technology,"Dickson, Gary W. and Partridge, Joo-Eng Lee and Robinson, Lora H.",
114,C_001266,The Measurement of Fairness or Equality Perceptions of Management Information Systems Users,"Joshi, Kailash",10.2307/249010
114,D_000243,The Measurement of Fairness or Equality Perceptions of Management Information Systems Users,"Joshi, Kailash",
115,C_001068,Information Systems as a Reference Discipline,"Baskerville, Richard L. and Myers, Michael D.",10.2307/4132338
115,D_000547,Information Systems as a Reference Discipline,"Baskerville, Richard L. and Myers, Michael D.",
116,C_000763,Social Presence in Virtual World Collaboration: An Uncertainty Reduction Perspective Using a Mixed Methods Approach,"Srivastava, Shirish C. and Chandra, Shalini",10.25300/MISQ/2018/11914
116,D_001233,Social Presence in Virtual World Collaboration: An Uncertainty Reduction Perspective Using a Mixed Methods Approach,"Srivastava, Shirish C. and Chandra, Shalini",
117,C_000046,Shaping up for E-Commerce: Institutional Enablers of the Organizational Assimilation of Web Technologies,"Chatterjee, Debabroto and Grewal, Rajdeep and Sambamurthy, V.",10.2307/4132321
117,D_000549,Shaping up for E-Commerce: Institutional Enablers of the Organizational Assimilation of Web Technologies,"Chatterjee, Debabroto and Grewal, Rajdeep and Sambamurthy, V.",
118,C_001163,Job Characteristics as Indicants of CBIS Data Requirements,"Specht, Pamela Hammers",10.2307/249261
118,D_000154,Job Characteristics as Indicants of CBIS Data Requirements,"Specht, Pamela Hammers",
119,C_000259,Investigating the Support Role of the Information Center,"Bergeron, Francois and Rivard, Suzanne and de Serre, Lyne",10.2307/248887
119,D_000258,Investigating the Support Role of the Information Center,"Bergeron, Francois and Rivard, Suzanne and de Serre, Lyne",
120,C_001406,The Asymmetric Benefits of Relational Flexibility: Evidence from Software Development Outsourcing,Gopal and Koka,10.2307/41703467
120,D_000887,The Asymmetric Benefits of Relational Flexibility: Evidence from Software Development Outsourcing,Gopal and Koka,
121,C_001627,Growing on Steroids: Rapidly Scaling the User Base of Digital Ventures Through Digital Innovation,"Huang, Jimmy and Henfridsson, Ola and Liu, Martin J. and Newell, Sue",10.25300/MISQ/2017/41.1.16
121,D_001155,Growing on Steroids: Rapidly Scaling the User Base of Digital Ventures Through Digital Innovation,"Huang, Jimmy and Henfridsson, Ola and Liu, Martin J. and Newell, Sue",
122,C_000560,Coordinating Expertise Across Knowledge Boundaries in Offshore-Outsourcing Projects: The Role of Codification,"Kotlarsky, Julia and Scarbrough, Harry and Oshri, Ilan",10.25300/MISQ/2014/38.2.13
122,D_001012,Coordinating Expertise Across Knowledge Boundaries in Offshore-Outsourcing Projects: The Role of Codification,"Kotlarsky, Julia and Scarbrough, Harry and Oshri, Ilan",
123,C_001964,Optimizing and Satisficing: The Interplay Between Platform Architecture and Producers' Design Strategies for Platform Performance,"Brunswicker, Sabine and Almirall, Esteve and Majchrzak, Ann",10.25300/MISQ/2019/13561
123,D_001258,Optimizing and Satisficing: The Interplay Between Platform Architecture and Producers' Design Strategies for Platform Performance,"Brunswicker, Sabine and Almirall, Esteve and Majchrzak, Ann",
124,C_001573,Toward Improving the Relevance of Information Systems Research to Practice: The Role of Applicability Checks,Rosemann and Vessey,10.2307/25148826
124,D_000696,Toward Improving the Relevance of Information Systems Research to Practice: The Role of Applicability Checks,Rosemann and Vessey,
125,C_001142,Management of Large Software Development Efforts,"Zmud, Robert W.",10.2307/249336
125,D_000022,Management of Large Software Development Efforts,"Zmud, Robert W.",
126,C_001220,Combating Infant Mortality in Rural India: Evidence from a Field Study of eHealth Kiosk Implementations,"Venkatesh, Viswanath and Rai, Arun and Sykes, Tracy Ann and Aljafari, Ruba",10.25300/MISQ/2016/40.2.04
126,D_001122,Combating Infant Mortality in Rural India: Evidence from a Field Study of eHealth Kiosk Implementations,"Venkatesh, Viswanath and Rai, Arun and Sykes, Tracy Ann and Aljafari, Ruba",
127,C_001806,Data is the New Protein: How the Commonwealth of Virginia Built Digital Resilience Muscle and Rebounded from Opioid and COVID Shocks,"Tremblay, Monica and Kohli, Rajiv and Rivero, Carlos",10.25300/MISQ/2022/17260
127,D_001481,Data is the New Protein: How the Commonwealth of Virginia Built Digital Resilience Muscle and Rebounded from Opioid and COVID Shocks,"Tremblay, Monica and Kohli, Rajiv and Rivero, Carlos",10.25300/MISQ/2022/17260
128,C_000744,Revealing or Non-Revealing: The Impact of Review Disclosure Policy on Firm Profitability,"Li, Xinxin",10.25300/MISQ/2017/41.4.14
128,D_001161,Revealing or Non-Revealing: The Impact of Review Disclosure Policy on Firm Profitability,"Li, Xinxin",
129,C_000240,Looking Toward the Future of IT-Business Strategic Alignment through the Past: A Meta-Analysis,"Gerow, Jennifer E. and Grover, Varun and Thatcher, Jason and Roth, Philip L.",10.25300/MISQ/2014/38.4.10
129,D_001000,Looking Toward the Future of IT-Business Strategic Alignment through the Past: A Meta-Analysis,"Gerow, Jennifer E. and Grover, Varun and Thatcher, Jason and Roth, Philip L.",
130,C_001161,A Deep Learning Approach for Recognizing Activity of Daily Living (ADL) for Senior Care: Exploiting Interaction Dependency and Temporal Patterns,"Zhu, Hongyi and Samtani, Sagar and Brown, Randall and Chen, Hsinchun",10.25300/MISQ/2021/15574
130,D_001410,A Deep Learning Approach for Recognizing Activity of Daily Living (ADL) for Senior Care: Exploiting Interaction Dependency and Temporal Patterns,"Zhu, Hongyi and Samtani, Sagar and Brown, Randall and Chen, Hsinchun",
131,C_000216,The Design Theory Nexus,Pries-Heje and Baskerville,10.2307/25148870
131,D_000753,The Design Theory Nexus,Pries-Heje and Baskerville,
132,C_001280,Enhancing Brand Equity Through Flow and Telepresence: A Comparison of 2D and 3D Virtual Worlds,Nah and Eschenbrenner and DeWester,10.2307/23042806
132,D_000849,Enhancing Brand Equity Through Flow and Telepresence: A Comparison of 2D and 3D Virtual Worlds,Nah and Eschenbrenner and DeWester,
133,C_001278,Technology and Institutions: What Can Research on Information Technology and Research on Organizations Learn from Each Other?,"Orlikowski, Wanda J. and Barley, Stephen R.",10.2307/3250927
133,D_000539,Technology and Institutions: What Can Research on Information Technology and Research on Organizations Learn from Each Other?,"Orlikowski, Wanda J. and Barley, Stephen R.",
134,C_001023,Using a GDSS to Facilitate Group Consensus: Some Intended and Unintended Consequences,"Watson, Richard T. and DeSanctis, Gerardine and Poole, Marshall Scott",10.2307/249214
134,D_000220,Using a GDSS to Facilitate Group Consensus: Some Intended and Unintended Consequences,"Watson, Richard T. and DeSanctis, Gerardine and Poole, Marshall Scott",
135,C_001416,(Un)Structured Creativity in Information Systems Organizations,"Couger, J. Daniel and Higgins, Lexis F. and McIntyre, Scott C.",10.2307/249584
135,D_000330,(Un)Structured Creativity in Information Systems Organizations,"Couger, J. Daniel and Higgins, Lexis F. and McIntyre, Scott C.",
136,C_001338,Pragmatic Perspectives on the Measurement of Information Systems Service Quality,"Kettinger, William J. and Lee, Choong C.",10.2307/249421
136,D_000435,Pragmatic Perspectives on the Measurement of Information Systems Service Quality,"Kettinger, William J. and Lee, Choong C.",
137,C_001461,Transfiguration Work and the System of Transfiguration: How Employees Represent and Misrepresent Their Work,"Cunha, Joao and Carugati, Andrea",10.25300/MISQ/2018/13050
137,D_001184,Transfiguration Work and the System of Transfiguration: How Employees Represent and Misrepresent Their Work,"Cunha, Joao and Carugati, Andrea",
138,C_001728,Empowering Patients Using Smart Mobile Health Platforms: Evidence of a Randomized Field Experiment,"Ghose, Anindya and Guo, Xitong and Li, Beibei and Dang, Yuanyuan",10.25300/MISQ/2022/16201
138,D_001444,Empowering Patients Using Smart Mobile Health Platforms: Evidence of a Randomized Field Experiment,"Ghose, Anindya and Guo, Xitong and Li, Beibei and Dang, Yuanyuan",10.25300/MISQ/2022/16201
