ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000000101,article,data/pdfs/9_2/ClemonsRow1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology and Industrial Cooperation: The Changing Economics of Coordination and Ownership,9,2,"Clemons, Eric K and Row, Michael C",,,
0000000102,article,data/pdfs/7_3/VoloninoWatson1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Strategic Business Objectives Method for Guiding Executive Information Systems Development,7,3,"Volonino, Linda and Watson, Hugh J",,,
0000000103,article,data/pdfs/5_4/BergeronBegin1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Use of Critical Success Factors in Evaluation of Information Systems: A Case Study,5,4,"Bergeron, Francois and Bfigin, Clermont and Bergeron, Franqois",,,
0000000104,article,data/pdfs/23_2/BradleyPridmoreByrd2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Systems Success in the Context of Different Corporate Cultural Types: An Empirical Investigation,23,2,"Bradley, Randy V and Pridmore, Jeannie L and Byrd, Terry Anthony",10.2753/MIS0742-1222230211,,
0000000105,article,data/pdfs/24_3/GeminoReichSauer2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Temporal Model of Information Technology Project Performance,24,3,"Gemino, Andrew and Reich, Horner and Sauer, Chris",10.2753/MIS0742-1222240301,,
0000000106,article,data/pdfs/36_2/ChanCheungWong2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Cyberbullying on Social Networking Sites: The Crime Opportunity and Affordance Perspectives,36,2,"Chan, Tommy K H and Cheung, Christy M K and Wong, Randy Y M",10.1080/07421222.2019.1599500,,
0000000107,article,data/pdfs/22_4/BriggsNunamakerJrSpragueJr2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Crossing Boundaries in Information Systems Research,22,4,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",,,
0000000108,article,data/pdfs/36_1/ChenBairdStraub2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Fostering Participant Health Knowledge and Attitudes: An Econometric Study of a Chronic Disease-Focused Online Health Community,36,1,"Chen, Langtao and Baird, Aaron and Straub, Detmar",10.1080/07421222.2018.1550547,,
0000000109,article,data/pdfs/26_4/SusarlaBaruaWhinston2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Multitask Agency, Modular Architecture, and Task Disaggregation in SaaS",26,4,"Susarla, Anjana and Barua, Anitesh and Whinston, Andrew B",10.2753/MIS0742-1222260404,,
0000000110,article,data/pdfs/19_4/DeLoneMcLean2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The DeLone and McLean Model of Information Systems Success: A Ten-Year Update,19,4,"Delone, William H and Mclean, Ephraim R and Mcle.'\n, Ephraim R",,,
0000000111,article,data/pdfs/19_3/ChircuKauffman2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Competitive Strategy, Economics, and the Internet",19,3,"Chircu, Alina M and Kauffman, Robert J",,,
0000000112,article,data/pdfs/3_4/ShaneFryToro1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Design of an Investment Portfolio Selection Decision Support System Using Two Expert Systems and a Consulting System,3,4,"Shane, Barry and Fry, Mitchel and Toro, Reuben",,,
0000000113,article,data/pdfs/12_4/GroverCheonTeng1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of Service Quality and Partnership on the Outsourcing of Information Systems Functions,12,4,"Grover, Varun and Cheon, Joong and Teng, James T C",,,
0000000114,article,data/pdfs/18_1/BecerraFernandezSabherwal2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Organizational Knowledge Management: A Contingency Perspective,18,1,"Becerra-Fernandez, Irma and Sabherwal Becerra-Fernandez, Rajiv",,,
0000000115,article,data/pdfs/19_2/Zwass2002b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,19,2,,,,
0000000116,article,data/pdfs/20_4/GrunbacherHallingBifflEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Integrating Collaborative Processes and Quality Assurance Techniques: Experiences from Requirements Negotiation,20,4,"Paulgrunbacher, Michael and Halling, Stefan and Biffl, Hasan and Kitapci, Barry W and Boehm, Paul and Gronbacher and Halling, Michael and Bifpl, Stefan and Boehm, Barry W",,,
0000000117,article,data/pdfs/3_2/CervenyGarritySanders1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Application of Prototyping to Systems Development: A Rationale and Model,3,2,"Cerveny, Robert P and Garrity, Edward J and Lawrence, G. and Robert, Sanders and Cerveny, P. and Sanders, G. Lawrence",,,
0000000118,article,data/pdfs/32_1/TemizkanKumar2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,32,1,"Kumar, Ram L",10.1080/07421222.2015.1029382,,
0000000119,article,data/pdfs/36_3/QahriSaremiMontazemi2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Factors Affecting the Adoption of an Electronic Word of Mouth Message: A Meta-Analysis HAMED QAHRI-SAREMI AND ALI REZA MONTAZEMI,36,3,"Qahri-Saremi, Hamed and Montazemi, Ali Reza",10.1080/07421222.2019.1628936,,
0000000120,article,data/pdfs/31_1/Dube2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Exploring How IT Professionals Experience Role Transitions at the End of Successful Projects,31,1,"Dubé, Line",10.2753/MIS0742-1222310102,,
0000000121,article,data/pdfs/7_4/ZigursDeSanctisBillingsley1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Adoption Patterns and Attitudinal Development in Computer-Supported Meetings: An Exploratory Study with ÎLZE ZIGURS, GERARDINE DESANCTIS, and JULIE BILLINGSLEY",7,4,"Zigurs, Ilze and Billingsley, Julie",,,
0000000122,article,data/pdfs/36_1/KlierKlierThielEtAl2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Power of Mobile Peer Groups: A Design-Oriented Approach to Address Youth Unemployment,36,1,"Klier, Julia and Klier, Mathias and Thiel, Lea and Agarwal, Ritu and Smith, Robert H",10.1080/07421222.2018.1550557,,
0000000123,article,data/pdfs/11_1/ValacichDennis1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Mathematical Model of Performance of Computer-Mediated Groups during Idea Generation,11,1,"Valacich, Joseph S and Dennis, Alan R and Valaqch, Joseph S",,,
0000000124,article,data/pdfs/37_2/TwymanProudfootCameronEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Too Busy to Be Manipulated: How Multitasking with Technology Improves Deception Detection in Collaborative Teamwork,37,2,"Twyman, Nathan W and Proudfoot, Jeffrey G and Cameron, Ann-Frances and Case, Eric and Burgoon, Judee K and Twitchell, Douglas P",10.1080/07421222.2020.1759938,,
0000000125,article,data/pdfs/4_4/Harrison1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Using Software Metrics to Allocate Testing Resources,4,4,"Harrison, Warren",,,
0000000126,article,data/pdfs/1_4/McLeodJrRogers1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Marketing Information Systems: Their Current Status in Fortune 1000 Companies,1,4,"Mcleod, Raymond and Atid, John C and Rogers, Raymond and Mcleod",,,
0000000127,article,data/pdfs/25_3/XuRamesh2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impact of Knowledge Support on the Performance of Software Process Tailoring,25,3,"Xu, Peng and Ramesh, Balasubramaniam",10.2753/MIS0742-1222250308,,
0000000128,article,data/pdfs/36_4/KumarVenugopalQiuEtAl2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Detecting Anomalous Online Reviewers: An Unsupervised Approach Using Mixture Models NAVEEN KUMAR, DEEPAK VENUGOPAL, LIANGFEI QIU, AND SUBODHA KUMAR",36,4,"Kumar, Naveen",10.1080/07421222.2019.1661089,,
0000000129,article,data/pdfs/21_2/HanKauffmanNault2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Exploitation and Interorganizational Systems Ownership,21,2,"Han, Kunsoo and Kauffman, Robert J and Nault, Kunsoo and Han and Kauffman, Han",,,
0000000130,article,data/pdfs/19_2/McMurtreyGroverTengEtAl2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Job Satisfaction of Information Technology Workers: The Impact of Career Orientation and Task Automation in a CASE Environment,19,2,"Mcmurtrey, Mark E and Grover, Varun and Teng, James T C and Lightner, Nancy J",,,
0000000131,article,data/pdfs/24_3/KhoujaPark2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Optimal Pricing of Digital Experience Goods Under Piracy MOUTAZ KHOUJA AND SUNGJUNE PARK,24,3,"Khouja, Moutaz",10.2753/MIS0742-1222240304,,
0000000132,article,data/pdfs/31_1/AlthuizenWierenga2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Supporting Creative Problem Solving with a Case-Based Reasoning System,31,1,"Althuizen, Niek and Wierenga, Berend",10.2753/MIS0742-1222310112,,
0000000133,article,data/pdfs/2_4/LeeWidmeyer1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Shopping in the Electronic Marketplace,2,4,"Lee, Ronald M and Widmeyer, George R",,,
0000000134,article,data/pdfs/21_1/MahmoodKohliDevaraj2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,21,1,"Lederer, Atbert and Mchaney, Roger and Agarwat, Vijay and Cline, Melinda and Menon, Nirup M and Powell, Anne and Raghunathan, Srinivasan",,,
0000000135,article,data/pdfs/11_2/SaarinenVepsalainen1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Procurement Strategies for Information Systems,11,2,"Saari>fen, Timo and Vepsalainen T, Ari P J and Saarinen, M. O and European and Vepsalainen, Ari Pj",,,
0000000136,article,data/pdfs/22_2/JohnsonLederer2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of Communication Frequency and Channel Richness on the Convergence Between Chief Executive and Chief Information Officers,22,2,"Johnson, Alice M and Lederer, Albert L",,,
0000000137,article,data/pdfs/31_3/ClemonsKauffmanWeber2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: IT-Enabled Social and Economic Transitions,31,3,"Clemons, Eric K and Kauffman, Robert J and Weber, Thomas A and Weber, Stanford University",10.1080/07421222.2014.994589,,
0000000138,article,data/pdfs/11_1/HorngChenLiu1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Extending SQL with Graph Matching and Set Covering for Decision Support Applications JORNG-TZONG HORNG, GWO-DONG CHEN, AND BAW-JHIUNE LIU",11,1,"Horng, Jorng-Tzong",,,
0000000139,article,data/pdfs/18_1/DavenportGrover2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,General Perspectives on Knowledge Management: Fostering a Research Agenda,18,1,"Grover, Varun and Davenport, Thomas H",,,
0000000140,article,data/pdfs/13_3/LeeClark1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Market Process Reengineering through Electronic Market Systems: Opportunities and Challenges,13,3,"Ho, Geun and Lee, Theodore H Clark and Lee and Clark, Theodore H",,,
0000000141,article,data/pdfs/21_4/BendahanCamponovoMonzaniEtAl2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Negotiation in Technology Landscapes: An Actor-Issue Analysis,21,4,"Bendahan, Samuel and Camponovo, Giovanni and Monzani, Jean-Sebastien and Pigneur, Yves",,,
0000000142,article,data/pdfs/3_1/RozenshteinMinsky1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Controlling the Use and Evolution of Database Systems: A Prolog-based Approach,3,1,"Rozenshtein, David and Minsky, Naftaly",,,
0000000143,article,data/pdfs/8_1/StevensCahillLaPlante1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Utilization of Information Systems Technology in State Financial Management: An Empirical Assessment,8,1,"Stevens, John M and Cahill, Anthony G and Laplante, Josephine M",,,
0000000144,article,data/pdfs/4_3/AlaviNelsonWeiss1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Strategies for End-User Computing: An Integrative Framework,4,3,"Alavi, Maryam and Nelson, R. Ryan and Weiss, Ira R",,,
0000000145,article,data/pdfs/17_2/ChircuKauffman2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Limits to Value in Electronic Commerce-Related IT Investments,17,2,"Chircu, Alina M and Kauffman, Robert J",,,
0000000146,article,data/pdfs/16_4/MahmoodMann2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Impacts of Information Technology Investment on Organizational Performance,16,4,"Mo, Adam and Mann, Gary J and Mahmood, Adam and Akemi, Takeoka and Chatfield and Dooley, Kevin J and Fitzgerald, Edmond P and Haley, Barbara and Kauffman, Robert and Koch, Stefan and Larsen, Tor J and Rothenberger, Marcus A and Shao, Benjamin B M and Tishler, Asher and Troutt, Marvin D",,,
0000000147,article,data/pdfs/15_2/ClemonsWeber1998a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Strategic Information Systems,15,2,"Clemons, Eric K and Weber, Bruce W",,,
0000000148,article,data/pdfs/16_2/ClemonsWeber1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Strategic and Competitive Information Systems,16,2,"Clemons, Eric K and Weber, Bruce W",,,
0000000149,article,data/pdfs/16_3/BriggsNunamakerJrSpragueJr2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Exploring the Outlands of the MIS Discipline,16,3,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",,,
0000000150,article,data/pdfs/24_3/ChellappaShivendu2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Economic Model of Privacy: A Property Rights Approach to Regulatory Choices for Online Personalization RAMNATH K. CHELLAPPA AND SHIVENDU SHIVENDU,24,3,"Chellappa, Ramnath K",10.2753/MIS0742-1222240307,,
0000000151,article,data/pdfs/22_4/LevinaVaast2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,TYirning a Community into a Market: A Practice Perspective on Information Technology Use in Boundary Spanning NATALIA LEVINA AND EMMANUELLE VAAST,22,4,"Levina, Natalia",,,
0000000152,article,data/pdfs/9_4/ZmudAnthonyStair1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Use of Mental Imagery to Facilitate Information Identification in Requirements Analysis,9,4,"William, Robert W Zmud and Anthony, P. and Zmud, Robert W and Williams, Thomas L",,,
0000000153,article,data/pdfs/33_1/SusarlaOhTan2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Influentials, Imitables, or Susceptibles? Virality and Word-of-Mouth Conversations in Online Social Networks",33,1,"Dempsey, Jan",10.1080/07421222.2016.1172454,,
0000000154,article,data/pdfs/5_1/KopcsoPipinoRybolt1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Comparison of the Manipulation of Certainty Factors by Individuals and Expert System Shells,5,1,"Kopcso, David and Pipino, Leo and Rybolt, William",,,
0000000155,article,data/pdfs/7_2/SmithVanecek1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Dispersed Group Decision Making Using Nonsimultaneous Computer Conferencing: A Report of Research,7,2,"Smith, Jill Y and Vanecek, Michael T",,,
0000000156,article,data/pdfs/30_4/GregorLinGedeonEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Neuroscience and a Nomological Network for the Understanding and Assessment of Emotions in Information Systems Research,30,4,"Gregor, Shirley and Lin, Aleck C H and Gedeon, Tom and Riaz, Amir and Zhu, Dingyun",10.2753/MIS0742-1222300402,,
0000000157,article,data/pdfs/7_3/NunamakerChenPurdin1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Systems Development in Information Systems Research,7,3,"^^jnamaker, Jay F and Chen, Minder and Purdin, Titus D M and Methodologies, Research",,,
0000000158,article,data/pdfs/27_1/BriggsNunamakerJrSpragueJr2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Social Aspects of Sociotechnical Systems,27,1,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",10.2753/MIS0742-1222270101,,
0000000159,article,data/pdfs/30_2/ShiWhinston2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Network Structure and Observational Learning: Evidence from a Location-Based Social Network,30,2,"Shi, Zhan and Whinston, Andrew B",10.2753/MIS0742-1222300207,,
0000000160,article,data/pdfs/29_1/Tiwana2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,29,1,,10.2753/MIS0742-1222290101,,
