ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000123,article,data/pdfs/14_2/ChristiaanseZimmerman1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing electronic channels: the KLM cargo cyberpets case,14,2,"Lle, E. and Ch, N. and Anse, Ristia",,,
0000000124,article,data/pdfs/32_1/Aleksander2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Partners of humans: a realistic assessment of the role of robots in the foreseeable future,32,1,"Aleksander, Igor",10.1057/S41265-016-0032-4,,
0000000125,article,data/pdfs/36_1/MingersJohn2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Thoughts on Siponen and Klaarvuniemi's 'Demystifying Beliefs about the Natural Sciences in IS': The way forward,36,1,"Mingers, John",10.1177/0268396220945719,,Correction
0000000126,article,data/pdfs/25_4/Carmel2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Import the IS students,25,4,"Carmel, Erran",10.1057/JIT.2010.27,,Contents
0000000127,article,data/pdfs/26_4/Liu2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mirage or implementation pitfalls -in defence of risk registers as an effective risk management tool,26,4,"Liu, Li",10.1057/JIT.2011.16,2011,
0000000128,article,data/pdfs/14_2/NahMaoBenbasat1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The effectiveness of expert support technology for decision making: individuals versus small groups,14,2,"Fui, H. and Oon, Fiona and Mao, Jiy E and Benbasat, Izak and Hoon, Fui and Nah, Fiona",,,
0000000129,article,data/pdfs/7_3/Sakthivel1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Methodological requirements for information systems development,7,3,"Sakthivel, Sachidanandam",,,
0000000130,article,data/pdfs/14_3/RichardsonWeill1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Telstra's National Telemarketing Centre,14,3,,,,
0000000131,article,data/pdfs/21_1/KleinKrcmar2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,DCXNET: e-transformation at DaimlerChrysler,21,1,"Klein, Arnd and Krcmar, Helmut",10.1057/PALGRAVE.JIT.2000047,2005,
0000000132,article,data/pdfs/6_3/LeemingAnne1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,AIT annual report 1991,6,3,"Leeming, Anne",,,Book review
0000000133,article,data/pdfs/8_3/FinneganFahy1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Planning for information systems resources?,8,3,"Finnegan, Pat and Fahy, Martin J",,,
0000000134,article,data/pdfs/34_3/OvrelidBygstad2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The role of discourse in transforming digital infrastructures,34,3,"Øvrelid, Egil and Bygstad, Bendik",10.1177/0268396219831994,,
0000000135,article,data/pdfs/8_3/GroverGoslar1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Toward an empirical taxonomy and model of evolution for telecommunications technologies,8,3,"Grover, Varun and Goslar, Martin",,,
0000000136,article,data/pdfs/7_4/Flowers1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A vision of the future? An innovative database micromarketing system,7,4,"Flowers, S.",,,
0000000137,article,data/pdfs/3_3/UnknownUNKNOWNg.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Distributed AI by Huhns, M. N. (ed",3,3,,,,Book review
0000000138,article,data/pdfs/31_2/Rode2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,To share or not to share: the effects of extrinsic and intrinsic motivations on knowledge-sharing in enterprise social media platforms,31,2,"Rode, Henning",10.1057/JIT.2016.8,,
0000000139,article,data/pdfs/31_3/Sarker2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Building on Davison and Martinsons' concerns: a call for balance between contextual specificity and generality in IS research,31,3,"Sarker, Suprateek",10.1057/S41265-016-0003-9,,
0000000140,article,data/pdfs/12_1/Harris1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Power, knowledge and social process in technology analysis: the case of CAD/CAM",12,1,"Artin, M. and Arr Is, H.",,,
0000000141,article,data/pdfs/35_3/Smith2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Data mining fool's gold,35,3,"Smith, Gary",10.1177/0268396220915600,,
0000000142,article,data/pdfs/23_3/RiemerKlein2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Is the V-form the next generation organisation? An analysis of challenges, pitfalls and remedies of ICT-enabled virtual organisations based on social capital theory",23,3,"Riemer, Kai and Klein, Stefan",10.1057/PALGRAVE.JIT.2000120,2007,
0000000143,article,data/pdfs/14_4/StraderLinShaw1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Business-to-business electronic commerce and convergent assembly supply chain management,14,4,"Oy, T. R and St Rader, J. and In, Fu-Re N L and Ich, M. and Shaw, Ael J",,,
0000000144,article,data/pdfs/25_1/KlausWingreenBlanton2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Resistant groups in enterprise system implementations: a Q-methodology examination,25,1,"Klaus, Tim and Wingreen, Stephen C and Blanton, J. Ellis",10.1057/JIT.2009.7,,
0000000145,article,data/pdfs/22_1/WainwrightWaring2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The application and adaptation of a diffusion of innovation framework for information systems research in NHS general medical practice,22,1,"Wainwright, David W and Waring, Teresa S",10.1057/PALGRAVE.JIT.2000093,2006,
0000000146,article,data/pdfs/9_2/RogersEllis1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Distributed cognition: an alternative framework for analysing and explaining collaborative working,9,2,"Rogers, Yvonne and Ellis, Judi",,,
0000000147,article,data/pdfs/8_3/Smith1993a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Book review Object-oriented analysis,8,3,"Coad, Peter and Yourdon, Edward",,,Book review
0000000148,article,data/pdfs/26_2/Dutton2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The politics of next generation research: democratizing research-centred computational networks,26,2,"Dutton, William H",10.1057/JIT.2011.2,2011,
0000000149,article,data/pdfs/11_2/BallantineGalliersStray1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems/technology evaluation practices: evidence from UK organizations,11,2,"A L L A N T I N E, J. A B and G A L L I E R S, R. D and S T R A Y, S. J",,,
0000000150,article,data/pdfs/28_3/UrquhartFernandez2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using grounded theory method in information systems: the researcher as blank slate and other myths,28,3,"Urquhart, Cathy and Ferna ´ndez, Walter",10.1057/JIT.2012.34,2013,
0000000151,article,data/pdfs/14_1/PhelpsMok1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing the risks of intranet implementation: an empirical study of user satisfaction,14,1,,,,
0000000152,article,data/pdfs/1_1/Aleksander1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Igor Aleksander, Editor in Chief",1,1,,,,
0000000153,article,data/pdfs/33_1/RickettDatta2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Beauty-contests in the age of financialization: information activism and retail investor behavior,33,1,"Rickett, Laura and Datta, Pratim",10.1057/S41265-016-,2016,
0000000154,article,data/pdfs/2_1/Bryant1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Continuing Education in Information Technology: National Policy and Problems 1980-85,2,1,"Bryant, Ian",,,
0000000155,article,data/pdfs/26_1/SohChuaSingh2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing diverse stakeholders in enterprise systems projects: a control portfolio approach,26,1,"Soh, Christina and Eng, Cecil and Chua, Huang and Singh, Harminder",10.1057/JIT.2010.13,2010,
0000000156,article,data/pdfs/29_4/Silverman2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Taking theory too far? A commentary on Avison and Malaurent,29,4,"Silverman, David",10.1057/JIT.2014.21,2014,Contents
0000000157,article,data/pdfs/21_4/VidgenWang2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,From business process management to business process ecosystem,21,4,"Vidgen, Richard and Wang, Xiaofeng",10.1057/PALGRAVE.JIT.2000076,,
0000000158,article,data/pdfs/27_4/SchultzeMason2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Studying cyborgs: re-examining internet studies as human subjects research,27,4,"Schultze, Ulrike and Mason, Richard O",10.1057/JIT.2012.30,2012,
0000000159,article,data/pdfs/34_2/Tiwana2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The curse of “reference” disciplines,34,2,"Tiwana, Amrit",10.1177/0268396219834140,,
0000000160,article,data/pdfs/22_3/CleggShepherd2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,'The biggest computer programme in the worldyever!': time for a change in mindset?,22,3,"Clegg, Chris and Shepherd, Craig",10.1057/PALGRAVE.JIT.2000103,2007,
0000000161,article,data/pdfs/6_3-4/CoatsPamela1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A critical look at expert systems for business information applications,6,3,"Coats, Pamela K",,,
0000000162,article,data/pdfs/12_4/Anonymous1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,12,4,"Bartoli, Andre",,,
0000000163,article,data/pdfs/22_2/KimJahngLee2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An empirical investigation into the utilization-based information technology success model: integrating taskperformance and social influence perspective,22,2,"Kim, Changki and Jahng, Jungjoo and Lee, Jinjoo",10.1057/PALGRAVE.JIT.2000072,2006,
0000000164,article,data/pdfs/24_1/LiuYetton2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Sponsorship and IT vendor management of projects,24,1,"Liu, Li and Yetton, Philip",10.1057/JIT.2009.2,2008,
0000000165,article,data/pdfs/17_1/BreuHemingwayStrathernEtAl2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Workforce agility: the new employee strategy for the knowledge economy,17,1,"Ka, Rin and Breu, E. M and Ingw, M. and Ark, Str and Rn, Athe and Bridge, David",10.1080/02683960110132070,,
0000000166,article,data/pdfs/28_4/XiaoCaliffSarkerEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,ICT innovation in emerging economies: a review of the existing literature and a framework for future research,28,4,"Xiao, Xiao and Califf, Christopher B and Sarker, Saonee and Sarker, Suprateek",10.1057/JIT.2013.20,2013,
0000000167,article,data/pdfs/30_4/KungCegielskiKung2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An integrated environmental perspective on software as a service adoption in manufacturing and retail firms,30,4,"Kung, Leeann and Cegielski, Casey G and Kung, Hsiang-Jui",10.1057/JIT.2015.14,2015,
0000000168,article,data/pdfs/12_4/BhatnagarMadon1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Indian software industry: moving towards maturity,12,4,"Ar, S. C Bhatnag and Sh, Irin and Madon",,,
0000000169,article,data/pdfs/21_3/Resca2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Knowledge: climbing the learning ladder to a 'phenomenological' view,21,3,"Resca, Andrea",10.1057/PALGRAVE.JIT.2000068,2006,
0000000170,article,data/pdfs/34_3/AvgerouMasieroPoulymenakou2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Trusting e-voting amid experiences of electoral malpractice: The case of Indian elections,34,3,"Avgerou, Chrisanthi and Masiero, Silvia and Poulymenakou, Angeliki",10.1177/0268396218816199,,
0000000171,article,data/pdfs/8_4/Brown1993a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,8,4,"Brown, Ann",,1994,
0000000172,article,data/pdfs/22_3/Randell2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A computer scientist's reactions to NPfIT,22,3,"Randell, Brian",10.1057/PALGRAVE.JIT.2000106,2007,
0000000173,article,data/pdfs/27_4/Westrup2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Problems with solutions seeking problems: debating ICT for development,27,4,"Westrup, Chris",10.1057/JIT.2012.24,2012,
0000000174,article,data/pdfs/6_3-4/RemenyiMoney1991a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A user-satisfaction approach to IS effectiveness measurement,6,3,"Remenyi, Dan and Money, Arthur",,,
0000000175,article,data/pdfs/35_4/BryantLand2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A 'conversation' between Frank Land (FL) and Antony Bryant (AB): PART I,35,4,"Bryant, Antony and Land, Frank",10.1177/0268396220908274,,
0000000176,article,data/pdfs/35_4/ZimmermannLioliouOliveiraEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How do offshoring-related changes in job characteristics affect onshore managers' affective organizational commitment? The moderating role of perceived organizational valence,35,4,"Zimmermann, Angelika and Lioliou, Eleni and Oliveira, João S",10.1177/0268396220942237,,
0000000177,article,data/pdfs/33_2/deReuverSorensenBasole2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The digital platform: a research agenda,33,2,"De Reuver, Mark and Sørensen, Carsten and Basole, Rahul C",10.1057/S41265-,2017,
0000000178,article,data/pdfs/25_1/HansethLyytinen2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Design theory for dynamic complexity in information infrastructures: the case of building internet,25,1,"Hanseth, Ole and Lyytinen, Kalle",10.1057/JIT.2009.19,,
0000000179,article,data/pdfs/25_4/Baskerville2010a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Knowledge lost and found: a commentary on Allen Lee's 'retrospect and prospect',25,4,"Baskerville, Richard L",10.1057/JIT.2010.30,,
0000000180,article,data/pdfs/27_3/WolfBeckPahlke2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mindfully resisting the bandwagon: reconceptualising IT innovation assimilation in highly turbulent environments,27,3,"Wolf, Martin and Beck, Roman and Pahlke, Immanuel",10.1057/JIT.2012.13,2012,
0000000181,article,data/pdfs/22_1/ChoMathiassenRobey2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Dialectics of resilience: a multi-level analysis of a telehealth innovation,22,1,"Cho, Sunyoung and Mathiassen, Lars and Robey, Daniel",10.1057/PALGRAVE.JIT.2000088,2006,
0000000182,article,data/pdfs/4_4/Willcocks1989ba.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Conference report -Measuring the Value of IT Investments,4,4,"Willcocks, Leslie",,,
0000000183,article,data/pdfs/10_1/AngelidesTong1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Implementing multiple tutoring strategies in an intelligent tutoring system for music learning,10,1,"Angelides, Marias C and Tong, Amelia K Y",,,
0000000184,article,data/pdfs/15_1/BokRaman2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Software engineering productivity measurement using function points: a case study,15,1,"Ai, H. and Bok, Suan and An, K. S Ram",,,
0000000185,article,data/pdfs/36_1/BryantLand2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A 'conversation' between Frank Land [FL] and Antony Bryant [AB] -: Part 2,36,1,"Bryant, Antony and Land, Frank",10.1177/0268396220908275,,
0000000186,article,data/pdfs/10_3/GalliersSwatmanSwatman1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategic information systems planning: deriving comparative advantage from EDI,10,3,"Galliers, R. D and Swatman, P. M C and Swatman, P. A",,,
0000000187,article,data/pdfs/6_2/MillingtonTullochGray1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Current use of software tools in the development of medical and health services computer applications -a survey,6,2,"Millington, Donald and Tulloch, M. and Gray, Edwin M and Millington, Mr D",,,
0000000188,article,data/pdfs/20_1/SwansonWang2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Knowing why and how to innovate with packaged business software,20,1,"Swanson, E. Burton and Wang, Ping",10.1057/PALGRAVE.JIT.2000033,2005,
0000000189,article,data/pdfs/3_3/JohnsonJohnson1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Practical and Theoretical Aspects of Human Computer Interaction,3,3,"Johnson, Peter and Johnson, Hilary",,1986,
0000000190,article,data/pdfs/2_2/Aleksander1987b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,2,2,,,,
