cluster_id,id,title,author,doi
61,C_001533,Analyzing Cost-Effectiveness of Organizations: The Impact of Information Technology Spending,"Mitra, Sabyasachi and Chaya, Antoine Karim",10.1080/07421222.1996.11518122
61,D_000402,Analyzing Cost-Effectiveness of Organizations: The Impact of Information Technology Spending,"Mitra, Sabyasachi and Chaya, Antoine Karim",
61,P_0000001280,Analyzing Cost-Effectiveness of Organizations: The Impact of Information Technology Spending,"Mitra, Sabyasachi and Chaya, Antoine Karim",
62,C_000655,Special Issue: Database Management,"Adam, Nabil R.",10.1080/07421222.1987.11517790
62,D_000083,Special Issue: Database Management,"Adam, Nabil R.",
62,P_0000000759,Special Issue: Database Management,"Adam, Nabil R.",
63,C_001136,Evolution towards Strategic Applications of Databases through Composite Information Systems,"Madnick, Stuart E. and Wang, Y. Richard",10.1080/07421222.1988.11517821
63,D_000108,Evolution towards Strategic Applications of Databases through Composite Information Systems,"Madnick, Stuart E. and Wang, Y. Richard",
63,P_0000000380,Evolution towards Strategic Applications of Databases through Composite Information Systems,"Madnick, Stuart E. and Wang, Y. Richard",
64,C_001297,Time-Related Factors of Data Quality in Multichannel Information Systems,"CAPPIELLO, CINZIA and FRANCALANCI, CHIARA and PERNICI, BARBARA",10.1080/07421222.2003.11045769
64,D_000709,Time-Related Factors of Data Quality in Multichannel Information Systems,"CAPPIELLO, CINZIA and FRANCALANCI, CHIARA and PERNICI, BARBARA",
64,P_0000000274,Time-Related Factors of Data Quality in Multichannel Information Systems,"CAPPIELLO, CINZIA and FRANCALANCI, CHIARA and PERNICI, BARBARA",
65,C_000677,Institutional Bridging: How Conceptions of IT-Enabled Change Shape the Planning Process,,10.1080/07421222.2000.11045642
65,D_000569,Institutional Bridging: How Conceptions of IT-Enabled Change Shape the Planning Process,,
65,P_0000001528,Institutional Bridging: How Conceptions of IT-Enabled Change Shape the Planning Process,,
66,C_001155,Assessing the Digital Rosetta Stone Model for Long-Term Access to Digital Documents,"HEMINGER, ALAN R. and KELLEY, DON M. and KELLEY, DON M.",10.1080/07421222.2005.11045827
66,D_000783,Assessing the Digital Rosetta Stone Model for Long-Term Access to Digital Documents,"HEMINGER, ALAN R. and KELLEY, DON M. and KELLEY, DON M.",
66,P_0000001070,Assessing the Digital Rosetta Stone Model for Long-Term Access to Digital Documents,"HEMINGER, ALAN R. and KELLEY, DON M. and KELLEY, DON M.",
67,C_001288,Usability Design and Psychological Ownership of a Virtual World,"Lee, Younghwa and Chen, Andrew N. K.",10.2753/MIS0742-1222280308
67,D_001097,Usability Design and Psychological Ownership of a Virtual World,"Lee, Younghwa and Chen, Andrew N. K.",
67,P_0000000863,Usability Design and Psychological Ownership of a Virtual World,"Lee, Younghwa and Chen, Andrew N. K.",10.2753/MIS0742-1222280308
68,C_001364,User Motivations in Protecting Information Security: Protection Motivation Theory Versus Self-Determination Theory,"Menard, Philip and Bott, Gregory J. and Crossler, Robert E.",10.1080/07421222.2017.1394083
68,D_001342,User Motivations in Protecting Information Security: Protection Motivation Theory Versus Self-Determination Theory,"Menard, Philip and Bott, Gregory J. and Crossler, Robert E.",
68,P_0000000778,User Motivations in Protecting Information Security: Protection Motivation Theory Versus Self-Determination Theory,"Menard, Philip and Bott, Gregory J. and Crossler, Robert E.",10.1080/07421222.2017.1394083
69,C_000778,The Impact of Cloud Computing: Should the IT Department Be Organized as a Cost Center or a Profit Center?,"Choudhary, Vidyanand and Vithayathil, Joseph",10.2753/MIS0742-1222300203
69,D_001134,The Impact of Cloud Computing: Should the IT Department Be Organized as a Cost Center or a Profit Center?,"Choudhary, Vidyanand and Vithayathil, Joseph",
69,P_0000001467,The Impact of Cloud Computing: Should the IT Department Be Organized as a Cost Center or a Profit Center?,"Choudhary, Vidyanand and Vithayathil, Joseph",10.2753/MIS0742-1222300203
70,C_000875,Product Information Websites: Are They Good for Consumers?,"Markopoulos, Panos M. and Aron, Ravi and Ungar, Lyle H.",10.1080/07421222.2016.1243885
70,D_001292,Product Information Websites: Are They Good for Consumers?,"Markopoulos, Panos M. and Aron, Ravi and Ungar, Lyle H.",
70,P_0000001455,Product Information Websites: Are They Good for Consumers?,"Markopoulos, Panos M. and Aron, Ravi and Ungar, Lyle H.",10.1080/07421222.2016.1243885
71,C_001558,Managing the Introduction of Information Systems Technology in Strategically Dependent Companies,"Cash, James I. and McLeod, Poppy L.",10.1080/07421222.1985.11517712
71,D_000014,Managing the Introduction of Information Systems Technology in Strategically Dependent Companies,"Cash, James I. and McLeod, Poppy L.",
71,P_0000001481,Managing the Introduction of Information Systems Technology in Strategically Dependent Companies,"Cash, James I. and McLeod, Poppy L.",
72,C_000112,Research on MIS Planning: Some Guidelines from Strategic Planning Research,"Venkatraman, N.",10.1080/07421222.1985.11517737
72,D_000064,Research on MIS Planning: Some Guidelines from Strategic Planning Research,"Venkatraman, N.",
72,P_0000000302,Research on MIS Planning: Some Guidelines from Strategic Planning Research,"Venkatraman, N.",
73,C_000731,The Rise of the Promoters: User Classes and Contribution Patterns in Enterprise Social Media,"Bulgurcu, Burcu and Van Osch, Wietske and Kane, Gerald C. (Jerry)",10.1080/07421222.2018.1451960
73,D_001392,The Rise of the Promoters: User Classes and Contribution Patterns in Enterprise Social Media,"Bulgurcu, Burcu and Van Osch, Wietske and Kane, Gerald C. (Jerry)",
73,P_0000000559,The Rise of the Promoters: User Classes and Contribution Patterns in Enterprise Social Media,"Bulgurcu, Burcu and Van Osch, Wietske and Kane, Gerald C. (Jerry)",10.1080/07421222.2018.1451960
74,C_000642,An Interdisciplinary Perspective on IT Services Management and Service Science,"Bardhan, Indranil R. and Demirkan, Haluk and Kannan, P. K. and Kauffman, Robert J. and Sougstad, Ryan",10.2753/MIS0742-1222260402
74,D_000977,An Interdisciplinary Perspective on IT Services Management and Service Science,"Bardhan, Indranil R. and Demirkan, Haluk and Kannan, P. K. and Kauffman, Robert J. and Sougstad, Ryan",
74,P_0000000479,An Interdisciplinary Perspective on IT Services Management and Service Science,"Bardhan, Indranil R. and Demirkan, Haluk and Kannan, P. K. and Kauffman, Robert J. and Sougstad, Ryan",10.2753/MIS0742-1222260402
75,C_001216,Special Issue - Enhancing Organizations' Intellectual Bandwidth - The Quest for Fast and Effective Value Creation,"Nunamaker Jr, Jay F. and Briggs, Robert O. and De Vreede, Gert-Jan and Sprague Jr, Ralph H.",10.1080/07421222.2000.11045654
75,D_000609,Special Issue - Enhancing Organizations' Intellectual Bandwidth - The Quest for Fast and Effective Value Creation,"Nunamaker Jr, Jay F. and Briggs, Robert O. and De Vreede, Gert-Jan and Sprague Jr, Ralph H.",
75,P_0000000523,Special Issue - Enhancing Organizations' Intellectual Bandwidth - The Quest for Fast and Effective Value Creation,"Nunamaker Jr, Jay F. and Briggs, Robert O. and De Vreede, Gert-Jan and Sprague Jr, Ralph H.",
76,C_001302,Untangling a Web of Lies: Exploring Automated Detection of Deception in Computer-Mediated Communication,"Ludwig, Stephan and van Laer, Tom and de Ruyter, Ko and Friedman, Mike",10.1080/07421222.2016.1205927
76,D_001309,Untangling a Web of Lies: Exploring Automated Detection of Deception in Computer-Mediated Communication,"Ludwig, Stephan and van Laer, Tom and de Ruyter, Ko and Friedman, Mike",
76,P_0000001435,Untangling a Web of Lies: Exploring Automated Detection of Deception in Computer-Mediated Communication,"Ludwig, Stephan and van Laer, Tom and de Ruyter, Ko and Friedman, Mike",10.1080/07421222.2016.1205927
77,C_000708,Digital Natives or Digital Immigrants? The Impact of User Characteristics on Online Trust,"Hoffmann, Christian Pieter and Lutz, Christoph and Meckel, Miriam",10.1080/07421222.2014.995538
77,D_001199,Digital Natives or Digital Immigrants? The Impact of User Characteristics on Online Trust,"Hoffmann, Christian Pieter and Lutz, Christoph and Meckel, Miriam",
77,P_0000001106,Digital Natives or Digital Immigrants? The Impact of User Characteristics on Online Trust,"Hoffmann, Christian Pieter and Lutz, Christoph and Meckel, Miriam",10.1080/07421222.2014.995538
78,C_000830,A Methodology for Analyzing Web-Based Qualitative Data,,10.1080/07421222.2003.11045741
78,D_000684,A Methodology for Analyzing Web-Based Qualitative Data,,
78,P_0000000874,A Methodology for Analyzing Web-Based Qualitative Data,,
79,C_000051,"Plant Management, the Locus of Decision Making, and the Information Services Department","Lucas, Henry C. and Palley, Michael A.",10.1080/07421222.1986.11517769
79,D_000072,"Plant Management, the Locus of Decision Making, and the Information Services Department","Lucas, Henry C. and Palley, Michael A.",
79,P_0000000525,"Plant Management, the Locus of Decision Making, and the Information Services Department","Lucas, Henry C. and Palley, Michael A.",
80,C_000562,Special Section: Navigation in Information-Intensive Environments,"Isakowitz, Tomás and Bieber, Michael",10.1080/07421222.1995.11518057
80,D_000364,Special Section: Navigation in Information-Intensive Environments,"Isakowitz, Tomás and Bieber, Michael",
80,P_0000000706,Special Section: Navigation in Information-Intensive Environments,"Isakowitz, Tomás and Bieber, Michael",
81,C_001464,What Makes an ERP Implementation Relationship Worthwhile: Linking Trust Mechanisms and ERP Usefulness,"Gefen, David and Gefen",10.1080/07421222.2004.11045792
81,D_000735,What Makes an ERP Implementation Relationship Worthwhile: Linking Trust Mechanisms and ERP Usefulness,"Gefen, David and Gefen",
81,P_0000000382,What Makes an ERP Implementation Relationship Worthwhile: Linking Trust Mechanisms and ERP Usefulness,"Gefen, David and Gefen",
82,C_000577,Capturing Flexibility of Information Technology Infrastructure: A Study of Resource Characteristics and their Measure,"Duncan, Nancy Bogucki",10.1080/07421222.1995.11518080
82,D_000353,Capturing Flexibility of Information Technology Infrastructure: A Study of Resource Characteristics and their Measure,"Duncan, Nancy Bogucki",
82,P_0000000260,Capturing Flexibility of Information Technology Infrastructure: A Study of Resource Characteristics and their Measure,"Duncan, Nancy Bogucki",
83,C_000756,When will I get out of the Hospital? Modeling Length of Stay using Comorbidity Networks,"Kalgotra, Pankush and Sharda, Ramesh",10.1080/07421222.2021.1990618
83,D_001537,When will I get out of the Hospital? Modeling Length of Stay using Comorbidity Networks,"Kalgotra, Pankush and Sharda, Ramesh",10.1080/07421222.2021.1990618
83,P_0000001539,When will I get out of the Hospital? Modeling Length of Stay using Comorbidity Networks,"Kalgotra, Pankush and Sharda, Ramesh",10.1080/07421222.2021.1990618
84,C_001186,A Query-Driven Approach to the Design and Management of Flexible Database Systems,,10.1080/07421222.2002.11045739
84,D_000671,A Query-Driven Approach to the Design and Management of Flexible Database Systems,,
84,P_0000000930,A Query-Driven Approach to the Design and Management of Flexible Database Systems,,
85,C_001428,Generating an Optimal Information System: PMAX-SDLC and the Redirection of MIS Research (or How to Help Joe Eat Salmon),"Marsden, James R. and Pingry, David E.",10.1080/07421222.1986.11517753
85,D_000042,Generating an Optimal Information System: PMAX-SDLC and the Redirection of MIS Research (or How to Help Joe Eat Salmon),"Marsden, James R. and Pingry, David E.",
85,P_0000000457,Generating an Optimal Information System: PMAX-SDLC and the Redirection of MIS Research (or How to Help Joe Eat Salmon),"Marsden, James R. and Pingry, David E.",
86,C_000507,The Deterrent and Displacement Effects of Information Security Enforcement: International Evidence,"Png, Ivan P. L. and Wang, Chen-Yu and Wang, Qiu-Hong",10.2753/MIS0742-1222250206
86,D_000911,The Deterrent and Displacement Effects of Information Security Enforcement: International Evidence,"Png, Ivan P. L. and Wang, Chen-Yu and Wang, Qiu-Hong",
86,P_0000000346,The Deterrent and Displacement Effects of Information Security Enforcement: International Evidence,"Png, Ivan P. L. and Wang, Chen-Yu and Wang, Qiu-Hong",10.2753/MIS0742-1222250206
87,C_000182,"An Empirical Study of the Relationships among End-User Information Systems Acceptance, Training, and Effectiveness","Lee, Sang M. and Kim, Yeong R. and Lee, Jaejung",10.1080/07421222.1995.11518086
87,D_000349,"An Empirical Study of the Relationships among End-User Information Systems Acceptance, Training, and Effectiveness","Lee, Sang M. and Kim, Yeong R. and Lee, Jaejung",
87,P_0000000574,"An Empirical Study of the Relationships among End-User Information Systems Acceptance, Training, and Effectiveness","Lee, Sang M. and Kim, Yeong R. and Lee, Jaejung",
88,C_001538,Digital Inclusiveness - Longitudinal Study of Internet Adoption by Older Adults,"LAM, JOLIE C.Y. and LEE, MATTHEW K.O.",10.2753/MIS0742-1222220407
88,D_000813,Digital Inclusiveness - Longitudinal Study of Internet Adoption by Older Adults,"LAM, JOLIE C.Y. and LEE, MATTHEW K.O.",
88,P_0000001373,Digital Inclusiveness - Longitudinal Study of Internet Adoption by Older Adults,"LAM, JOLIE C.Y. and LEE, MATTHEW K.O.",
89,C_000803,Are Human-Factors People Really so Different? Comparisons of Interpersonal Behavior and Implications for Design Teams,"McLeod, Poppy Lauretta",10.1080/07421222.1992.11517950
89,D_000255,Are Human-Factors People Really so Different? Comparisons of Interpersonal Behavior and Implications for Design Teams,"McLeod, Poppy Lauretta",
89,P_0000000619,Are Human-Factors People Really so Different? Comparisons of Interpersonal Behavior and Implications for Design Teams,"McLeod, Poppy Lauretta",
90,C_001555,"A Comparison of Transaction Cost, Agency, and Knowledge-Based Predictors of IT Outsourcing Decisions: A U.S.-Japan Cross-Cultural Field Study","Tiwana, Amrit and Bush, Ashley A.",10.2753/MIS0742-1222240108
90,D_000877,"A Comparison of Transaction Cost, Agency, and Knowledge-Based Predictors of IT Outsourcing Decisions: A U.S.-Japan Cross-Cultural Field Study","Tiwana, Amrit and Bush, Ashley A.",
90,P_0000000827,"A Comparison of Transaction Cost, Agency, and Knowledge-Based Predictors of IT Outsourcing Decisions: A U.S.-Japan Cross-Cultural Field Study","Tiwana, Amrit and Bush, Ashley A.",10.2753/MIS0742-1222240108
91,C_001255,How Social Capital Among Information Technology and Business Units Drives Operational Alignment and IT Business Value,"Wagner, Heinz-Theo and Beimborn, Daniel and Weitzel, Tim",10.2753/MIS0742-1222310110
91,D_001191,How Social Capital Among Information Technology and Business Units Drives Operational Alignment and IT Business Value,"Wagner, Heinz-Theo and Beimborn, Daniel and Weitzel, Tim",
91,P_0000000361,How Social Capital Among Information Technology and Business Units Drives Operational Alignment and IT Business Value,"Wagner, Heinz-Theo and Beimborn, Daniel and Weitzel, Tim",10.2753/MIS0742-1222310110
92,C_001458,"Financial Performance, CEO Compensation, and Large-Scale Information Technology Outsourcing Decisions","HALL, JAMES A.",10.1080/07421222.2003.11045838
