cluster_id,id,title,author,doi
108,C_000917,IT Consultancy – Challenges and Opportunities,"Thornton, Paul",10.1057/JIT.1987.2
108,D_000084,IT Consultancy – Challenges and Opportunities,"Thornton, Paul",10.1057/JIT.1987.2
109,C_000762,Internet-enabled distribution strategies,"Ranchhod, Ashok and Gurãu, Cãlin",10.1080/026839699344458
109,D_000522,Internet-enabled distribution strategies,"Ranchhod, Ashok and Gurãu, Cãlin",10.1080/026839699344458
110,C_000832,Erratum to - How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-016-0001-Y
110,D_001055,Erratum to - How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-016-0001-Y
111,C_000573,CASE '89 - A Report by Anne Leeming,,10.1057/JIT.1989.21
111,D_000151,CASE '89 - A Report by Anne Leeming,,10.1057/JIT.1989.21
112,C_000331,Evaluating information systems projects: a multidimensional approach,"Fitzgerald, Guy",10.1080/026839698344936
112,D_000478,Evaluating information systems projects: a multidimensional approach,"Fitzgerald, Guy",10.1080/026839698344936
113,C_000067,A Critical Analysis of Decision Support Systems Research Revisited: The Rise of Design Science,"Arnott, David and Pervan, Graham",10.1057/JIT.2014.16
113,D_000942,A Critical Analysis of Decision Support Systems Research Revisited: The Rise of Design Science,"Arnott, David and Pervan, Graham",10.1057/JIT.2014.16
114,C_000202,The Biggest Computer Programme in the World…Ever!’: Time for a Change in Mindset?,"Clegg, Chris and Shepherd, Craig",10.1057/PALGRAVE.JIT.2000103
114,D_000725,The Biggest Computer Programme in the World…Ever!’: Time for a Change in Mindset?,"Clegg, Chris and Shepherd, Craig",10.1057/PALGRAVE.JIT.2000103
115,C_000298,Who Influences Whom? Analyzing Workplace Referents’ Social Influence on it Adoption and Non-Adoption,"Eckhardt, Andreas and Laumer, Sven and Weitzel, Tim",10.1057/JIT.2008.31
115,D_000770,Who Influences Whom? Analyzing Workplace Referents’ Social Influence on it Adoption and Non-Adoption,"Eckhardt, Andreas and Laumer, Sven and Weitzel, Tim",10.1057/JIT.2008.31
116,C_000649,"People, Places and Time in Research Design and Reporting: Responding to Commentaries on Particularism","Martinsons, Maris G. and Davison, Robert M.",10.1057/S41265-016-0006-6
116,D_001010,"People, Places and Time in Research Design and Reporting: Responding to Commentaries on Particularism","Martinsons, Maris G. and Davison, Robert M.",10.1057/S41265-016-0006-6
117,C_000376,Guest Editorial,,10.1057/JIT.1996.1
117,D_000440,Guest Editorial,,10.1057/JIT.1996.1
118,C_000598,Maintaining information systems in organizations,"Lester, Stephanie",10.1057/JIT.1990.49
118,D_000196,Maintaining information systems in organizations,"Lester, Stephanie",10.1057/JIT.1990.49
119,C_000008,Participatory sociotechnical design of organizations and information systems – an adaptation of ETHICS methodology,"Adman, Peter and Warren, Lorraine",10.1080/026839600344393
119,D_000533,Participatory sociotechnical design of organizations and information systems – an adaptation of ETHICS methodology,"Adman, Peter and Warren, Lorraine",10.1080/026839600344393
120,C_000386,Design Theory for Dynamic Complexity in Information Infrastructures: The Case of Building Internet,"Hanseth, Ole and Lyytinen, Kalle",10.1057/JIT.2009.19
120,D_000801,Design Theory for Dynamic Complexity in Information Infrastructures: The Case of Building Internet,"Hanseth, Ole and Lyytinen, Kalle",10.1057/JIT.2009.19
121,C_000620,Key Information Technology and Management Issues 2010–11: An International Study,"Luftman, Jerry and Zadeh, Hossein S",10.1057/JIT.2011.3
121,D_000802,Key Information Technology and Management Issues 2010–11: An International Study,"Luftman, Jerry and Zadeh, Hossein S",10.1057/JIT.2011.3
122,C_000311,Evaluating investments in IT,"Farbey, Barbara and Land, Frank and Targett, David",10.1057/JIT.1992.16
122,D_000288,Evaluating investments in IT,"Farbey, Barbara and Land, Frank and Targett, David",10.1057/JIT.1992.16
123,C_000129,Information Flow Structure in Large-Scale Product Development Organizational Networks,"Braha, Dan and Bar-Yam, Yaneer",10.1057/PALGRAVE.JIT.2000030
123,D_000632,Information Flow Structure in Large-Scale Product Development Organizational Networks,"Braha, Dan and Bar-Yam, Yaneer",10.1057/PALGRAVE.JIT.2000030
124,C_000396,"Organizational politics, strategic change and the evaluation of CAD","Harris, Martin",10.1080/026839696345423
124,D_000432,"Organizational politics, strategic change and the evaluation of CAD","Harris, Martin",10.1080/026839696345423
125,C_000375,The Value of Information,"Griffiths, Catherine and Clark, Peter",10.1057/JIT.1987.19
125,D_000055,The Value of Information,"Griffiths, Catherine and Clark, Peter",10.1057/JIT.1987.19
126,C_000281,"What we Never have, we Never Miss? Decision Error and the Risks of Premature Termination","Drummond, Helga",10.1057/PALGRAVE.JIT.2000046
126,D_000666,"What we Never have, we Never Miss? Decision Error and the Risks of Premature Termination","Drummond, Helga",10.1057/PALGRAVE.JIT.2000046
127,C_000760,"Between Indians and ""cowboys"" - the role of ICT in the management of contradictory self-images and the production of carbon credits in the Brazilian Amazon","Rajão, Raoni and Marcolino, Camilla",10.1057/S41265-016-0024-4
127,D_001012,"Between Indians and ""cowboys"" - the role of ICT in the management of contradictory self-images and the production of carbon credits in the Brazilian Amazon","Rajão, Raoni and Marcolino, Camilla",10.1057/S41265-016-0024-4
128,C_000632,Offshore Middlemen: Transnational Intermediation in Technology Sourcing,"Mahnke, Volker and Wareham, Jonathan and Bjorn-Andersen, Niels",10.1057/PALGRAVE.JIT.2000124
128,D_000744,Offshore Middlemen: Transnational Intermediation in Technology Sourcing,"Mahnke, Volker and Wareham, Jonathan and Bjorn-Andersen, Niels",10.1057/PALGRAVE.JIT.2000124
129,C_000835,Skirting SLR's language trap - reframing the 'systematic' vs 'traditional' literature review opposition as a continuum,"Schultze, Ulrike",10.1057/JIT.2015.10
129,D_000987,Skirting SLR's language trap - reframing the 'systematic' vs 'traditional' literature review opposition as a continuum,"Schultze, Ulrike",10.1057/JIT.2015.10
130,C_000045,Book reviews,"Anderton, Matthew",10.1057/JIT.1996.12
130,D_000422,Book reviews,"Anderton, Matthew",10.1057/JIT.1996.12
131,C_000324,"Information Technology in the Humanities: Tools, Techniques and Applications","Finkelstein, Anthony",10.1057/JIT.1987.39
131,D_000047,"Information Technology in the Humanities: Tools, Techniques and Applications","Finkelstein, Anthony",10.1057/JIT.1987.39
132,C_001031,Information Economics: a practical approach to valuing information systems,"Wiseman, Devra",10.1057/JIT.1992.23
132,D_000274,Information Economics: a practical approach to valuing information systems,"Wiseman, Devra",10.1057/JIT.1992.23
133,C_000795,Successful knowledge transfer within offshore supplier networks - a case study exploring social capital in strategic alliances,"Rottman, Joseph W",10.1057/PALGRAVE.JIT.2000127
133,D_000754,Successful knowledge transfer within offshore supplier networks - a case study exploring social capital in strategic alliances,"Rottman, Joseph W",10.1057/PALGRAVE.JIT.2000127
134,C_000029,Editorial,"Aleksander, Igor",10.1057/JIT.1987.11
134,D_000067,Editorial,"Aleksander, Igor",10.1057/JIT.1987.11
135,C_000184,"Context may be King, but generalizability is the Emperor!","Cheng, Zhi (Aaron) and Dimoka, Angelika and Pavlou, Paul A.",10.1057/S41265-016-0005-7
135,D_001002,"Context may be King, but generalizability is the Emperor!","Cheng, Zhi (Aaron) and Dimoka, Angelika and Pavlou, Paul A.",10.1057/S41265-016-0005-7
136,C_000768,The knowledge management tussle - speech communities and rhetorical strategies in the development of knowledge management,"Raub, Steffen and Rüling, Charles-Clemens",10.1080/02683960110054807
136,D_000575,The knowledge management tussle - speech communities and rhetorical strategies in the development of knowledge management,"Raub, Steffen and Rüling, Charles-Clemens",10.1080/02683960110054807
137,C_000957,A portfolio approach to evaluating information systems investments and setting priorities,"Ward, John M",10.1057/JIT.1990.46
137,D_000180,A portfolio approach to evaluating information systems investments and setting priorities,"Ward, John M",10.1057/JIT.1990.46
138,C_000430,Editorial,"Holloway, Henry",10.1057/JIT.1989.1
138,D_000145,Editorial,"Holloway, Henry",10.1057/JIT.1989.1
139,C_001010,Information Systems Outsourcing in Theory and Practice,"Willcocks, Leslie P and Lacity, Mary C",10.1057/JIT.1995.24
139,D_000390,Information Systems Outsourcing in Theory and Practice,"Willcocks, Leslie P and Lacity, Mary C",10.1057/JIT.1995.24
140,C_000559,An Overview of Intelligent Decision Systems,"Lee, Daniel T",10.1057/JIT.1989.17
140,D_000148,An Overview of Intelligent Decision Systems,"Lee, Daniel T",10.1057/JIT.1989.17
141,C_000233,Dialectic Tensions in the Financial Markets: A Longitudinal Study of pre- and Post-Crisis Regulatory Technology,"Currie, Wendy L. and Gozman, Daniel P. and Seddon, Jonathan J. M.",10.1057/S41265-017-0047-5
141,D_001042,Dialectic Tensions in the Financial Markets: A Longitudinal Study of pre- and Post-Crisis Regulatory Technology,"Currie, Wendy L. and Gozman, Daniel P. and Seddon, Jonathan J. M.",10.1057/S41265-017-0047-5
142,C_001003,Editorial,"Willcocks, Leslie",10.1080/026839697345035
142,D_000465,Editorial,"Willcocks, Leslie",10.1080/026839697345035
143,C_000611,Buy the book: electronic commerce in the book trade,"Loebbecke, Claudia and Powell, Philip and Gallagher, Carl",10.1080/026839699344593
143,D_000519,Buy the book: electronic commerce in the book trade,"Loebbecke, Claudia and Powell, Philip and Gallagher, Carl",10.1080/026839699344593
144,C_000240,24 × 7 @ Full Speed: Accelerated Time to Market,"Custodio, Miguel Gabriel and Thorogood, Alan and Yetton, Philip",10.1057/PALGRAVE.JIT.2000058
144,D_000694,24 × 7 @ Full Speed: Accelerated Time to Market,"Custodio, Miguel Gabriel and Thorogood, Alan and Yetton, Philip",10.1057/PALGRAVE.JIT.2000058
145,C_000429,Information Technology and Company Policy: Financial Transactions — The International Stock Exchange,"Holloway, Henry",10.1057/JIT.1989.12
145,D_000132,Information Technology and Company Policy: Financial Transactions — The International Stock Exchange,"Holloway, Henry",10.1057/JIT.1989.12
146,C_000977,Moving from an Executive Information System to Everyone's Information System: lessons from a case study,"Wheeler, F P and Chang, S H and Thomas, R J",10.1057/JIT.1993.24
146,D_000302,Moving from an Executive Information System to Everyone's Information System: lessons from a case study,"Wheeler, F P and Chang, S H and Thomas, R J",10.1057/JIT.1993.24
147,C_000214,The Diffusion of Ip Telephony and Vendors’ Commercialisation Strategies,"Constantiou, Ioanna D and Papazafeiropoulou, Anastasia and Dwivedi, Yogesh K",10.1057/JIT.2008.29
147,D_000787,The Diffusion of Ip Telephony and Vendors’ Commercialisation Strategies,"Constantiou, Ioanna D and Papazafeiropoulou, Anastasia and Dwivedi, Yogesh K",10.1057/JIT.2008.29
148,C_000301,The Validity of the Improvisation Argument in the Implementation of Rigid technology: The Case of ERP systems,"Elbanna, Amany R.",10.1057/PALGRAVE.JIT.2000069
148,D_000683,The Validity of the Improvisation Argument in the Implementation of Rigid technology: The Case of ERP systems,"Elbanna, Amany R.",10.1057/PALGRAVE.JIT.2000069
149,C_000741,"The social construction of a secure, anonymous electronic payment system: frame alignment and mobilization around Ecash","Phillips, David J",10.1057/JIT.1998.6
149,D_000474,"The social construction of a secure, anonymous electronic payment system: frame alignment and mobilization around Ecash","Phillips, David J",10.1057/JIT.1998.6
150,C_000068,Dynamic Collaboration: A Personal Reflection,"Aron, Dave",10.1057/JIT.2009.4
150,D_000784,Dynamic Collaboration: A Personal Reflection,"Aron, Dave",10.1057/JIT.2009.4
151,C_000394,Strategic planning for information systems,"Harris, Martin",10.1057/JIT.1991.9
151,D_000235,Strategic planning for information systems,"Harris, Martin",10.1057/JIT.1991.9
152,C_000303,The Rise and Decline of the Ethics Methodology of Systems Implementation: Lessons for IS Research,"Elbanna, Amany and Newman, Mike",10.1057/JIT.2013.7
152,D_000923,The Rise and Decline of the Ethics Methodology of Systems Implementation: Lessons for IS Research,"Elbanna, Amany and Newman, Mike",10.1057/JIT.2013.7
153,C_000947,Nortel - reinventing IS,"Volkoff, Olga and Newson, E F Peter",10.1080/026839699344575
153,D_000527,Nortel - reinventing IS,"Volkoff, Olga and Newson, E F Peter",10.1080/026839699344575
154,C_000501,Aligning in Practice: From Current Cases to a New Agenda,"Karpovsky, Anna and Galliers, Robert D",10.1057/JIT.2014.34
154,D_000979,Aligning in Practice: From Current Cases to a New Agenda,"Karpovsky, Anna and Galliers, Robert D",10.1057/JIT.2014.34
155,C_001002,Editorial,"Willcocks, Leslie",10.1057/JIT.1993.18
155,D_000335,Editorial,"Willcocks, Leslie",10.1057/JIT.1993.18
156,C_000486,Organizational and Institutional Determinants of B2C Adoption under Shifting Environments,"Jeyaraj, Anand and Raiser, Deborah B and Chowa, Charles and Griggs, Gary M",10.1057/JIT.2008.22
156,D_000778,Organizational and Institutional Determinants of B2C Adoption under Shifting Environments,"Jeyaraj, Anand and Raiser, Deborah B and Chowa, Charles and Griggs, Gary M",10.1057/JIT.2008.22
157,C_000001,Everything counts in large amounts - a critical realist case study on data-based production,"Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29
157,D_000941,Everything counts in large amounts - a critical realist case study on data-based production,"Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29
158,C_000305,A methodology for the evaluation of IT for strategic implementation,"Elliot, Steve and Melhuish, Peter",10.1057/JIT.1995.11
158,D_000395,A methodology for the evaluation of IT for strategic implementation,"Elliot, Steve and Melhuish, Peter",10.1057/JIT.1995.11
159,C_000231,Institutional Isomorphism and Change: The National Programme for IT – 10 Years On,"Currie, Wendy L",10.1057/JIT.2012.18
159,D_000891,Institutional Isomorphism and Change: The National Programme for IT – 10 Years On,"Currie, Wendy L",10.1057/JIT.2012.18
160,C_000615,Australian Network Design Practice,"Low, G.C. and Aitken, C.",10.1080/02683960110063663
160,D_000574,Australian Network Design Practice,"Low, G.C. and Aitken, C.",10.1080/02683960110063663
161,C_000463,The Situatedness of Work Practices and Organizational Culture: Implications for Information Systems Innovation Uptake,"Igira, Faraja Teddy",10.1057/PALGRAVE.JIT.2000132
