cluster_id,id,title,author,doi
75,C_000786,"Is the V-form the next generation organisation? An analysis of challenges, pitfalls and remedies of ICT-enabled virtual organisations based on social capital theory","Riemer, Kai and Klein, Stefan",10.1057/PALGRAVE.JIT.2000120
75,D_000766,"Is the V-form the next generation organisation? An analysis of challenges, pitfalls and remedies of ICT-enabled virtual organisations based on social capital theory","Riemer, Kai and Klein, Stefan",10.1057/PALGRAVE.JIT.2000120
75,P_0000000142,"Is the V-form the next generation organisation? An analysis of challenges, pitfalls and remedies of ICT-enabled virtual organisations based on social capital theory","Riemer, Kai and Klein, Stefan",10.1057/PALGRAVE.JIT.2000120
76,C_000524,The SIMA: a practical approach to information technology management,"Klompé, Rick and Pothuizen, Leon",10.1080/026839697345134
76,D_000446,The SIMA: a practical approach to information technology management,"Klompé, Rick and Pothuizen, Leon",10.1080/026839697345134
76,P_0000001008,The SIMA: a practical approach to information technology management,"Klompé, Rick and Pothuizen, Leon",
77,C_000517,Re-engineering in the face of a merger: soft systems and concurrent dynamics,"King, Stephen F and Aisthorpe, Phil",10.1080/026839600344348
77,D_000548,Re-engineering in the face of a merger: soft systems and concurrent dynamics,"King, Stephen F and Aisthorpe, Phil",10.1080/026839600344348
77,P_0000000051,Re-engineering in the face of a merger: soft systems and concurrent dynamics,"King, Stephen F and Aisthorpe, Phil",
78,C_000632,Offshore Middlemen: Transnational Intermediation in Technology Sourcing,"Mahnke, Volker and Wareham, Jonathan and Bjorn-Andersen, Niels",10.1057/PALGRAVE.JIT.2000124
78,D_000744,Offshore Middlemen: Transnational Intermediation in Technology Sourcing,"Mahnke, Volker and Wareham, Jonathan and Bjorn-Andersen, Niels",10.1057/PALGRAVE.JIT.2000124
78,P_0000000411,Offshore Middlemen: Transnational Intermediation in Technology Sourcing,"Mahnke, Volker and Wareham, Jonathan and Bjorn-Andersen, Niels",10.1057/PALGRAVE.JIT.2000124
79,C_000385,Linking strategic information systems concepts to practice: systems integration at the portfolio level,"Hamilton, Doug",10.1080/026839699344755
79,D_000508,Linking strategic information systems concepts to practice: systems integration at the portfolio level,"Hamilton, Doug",10.1080/026839699344755
79,P_0000000318,Linking strategic information systems concepts to practice: systems integration at the portfolio level,"Hamilton, Doug",
80,C_000744,Managing ERP system risk in SMEs: a multiple case study,"Poba-Nzaou, Placide and Raymond, Louis",10.1057/JIT.2010.34
80,D_000867,Managing ERP system risk in SMEs: a multiple case study,"Poba-Nzaou, Placide and Raymond, Louis",10.1057/JIT.2010.34
80,P_0000000050,Managing ERP system risk in SMEs: a multiple case study,"Poba-Nzaou, Placide and Raymond, Louis",10.1057/JIT.2010.34
81,C_000463,The Situatedness of Work Practices and Organizational Culture: Implications for Information Systems Innovation Uptake,"Igira, Faraja Teddy",10.1057/PALGRAVE.JIT.2000132
81,D_000747,The Situatedness of Work Practices and Organizational Culture: Implications for Information Systems Innovation Uptake,"Igira, Faraja Teddy",10.1057/PALGRAVE.JIT.2000132
81,P_0000000692,The Situatedness of Work Practices and Organizational Culture: Implications for Information Systems Innovation Uptake,"Igira, Faraja Teddy",10.1057/PALGRAVE.JIT.2000132
82,C_000780,Software for concise and informative project management,"Rhodes, P C",10.1057/JIT.1991.2
82,D_000241,Software for concise and informative project management,"Rhodes, P C",10.1057/JIT.1991.2
82,P_0000000386,Software for concise and informative project management,"Rhodes, P C",
83,C_000324,"Information Technology in the Humanities: Tools, Techniques and Applications","Finkelstein, Anthony",10.1057/JIT.1987.39
83,D_000047,"Information Technology in the Humanities: Tools, Techniques and Applications","Finkelstein, Anthony",10.1057/JIT.1987.39
84,C_000029,Editorial,"Aleksander, Igor",10.1057/JIT.1987.11
84,D_000067,Editorial,"Aleksander, Igor",10.1057/JIT.1987.11
85,C_000321,Information technology-enabled change: the risks and rewards of business process redesign and automation,"Fiedler, Kirk D and Grover, Varun and Teng, James T C",10.1057/JIT.1994.29
85,D_000338,Information technology-enabled change: the risks and rewards of business process redesign and automation,"Fiedler, Kirk D and Grover, Varun and Teng, James T C",10.1057/JIT.1994.29
85,P_0000000931,Information technology-enabled change: the risks and rewards of business process redesign and automation,"Fiedler, Kirk D and Grover, Varun and Teng, James T C",
86,C_000882,Information technology and organization design,"Stebbins, Michael W and Sena, James A and Shani, A B",10.1057/JIT.1995.12
86,D_000375,Information technology and organization design,"Stebbins, Michael W and Sena, James A and Shani, A B",10.1057/JIT.1995.12
86,P_0000000755,Information technology and organization design,"Stebbins, Michael W and Sena, James A and Shani, A B",
87,C_000965,The rise of the phoenix: methodological innovation as a discourse of renewal,"Wastell, David G and McMaster, Tom and Kawalek, Peter",10.1057/PALGRAVE.JIT.2000086
87,D_000739,The rise of the phoenix: methodological innovation as a discourse of renewal,"Wastell, David G and McMaster, Tom and Kawalek, Peter",10.1057/PALGRAVE.JIT.2000086
87,P_0000000343,The rise of the phoenix: methodological innovation as a discourse of renewal,"Wastell, David G and McMaster, Tom and Kawalek, Peter",10.1057/PALGRAVE.JIT.2000086
88,C_000116,Implementing interorganizational IT systems: lessons from a call centre project,"Boddy, David",10.1080/026839600344384
88,D_000543,Implementing interorganizational IT systems: lessons from a call centre project,"Boddy, David",10.1080/026839600344384
88,P_0000000484,Implementing interorganizational IT systems: lessons from a call centre project,"Boddy, David",
89,C_000353,SEMO: A Framework for Customer Social Networks Analysis Based on Semantics,"García-Crespo, Ángel and Colomo-Palacios, Ricardo and Gómez-Berbís, Juan Miguel and Ruiz-Mezcua, Belén",10.1057/JIT.2010.1
89,D_000808,SEMO: A Framework for Customer Social Networks Analysis Based on Semantics,"García-Crespo, Ángel and Colomo-Palacios, Ricardo and Gómez-Berbís, Juan Miguel and Ruiz-Mezcua, Belén",10.1057/JIT.2010.1
89,P_0000000425,SEMO: A Framework for Customer Social Networks Analysis Based on Semantics,"García-Crespo, Ángel and Colomo-Palacios, Ricardo and Gómez-Berbís, Juan Miguel and Ruiz-Mezcua, Belén",10.1057/JIT.2010.1
90,C_000654,"The State-of-the-art of CSCW: CSCW Systems, cooperative work and organization","McCarthy, John",10.1057/JIT.1994.9
90,D_000347,"The State-of-the-art of CSCW: CSCW Systems, cooperative work and organization","McCarthy, John",10.1057/JIT.1994.9
90,P_0000000115,"The State-of-the-art of CSCW: CSCW Systems, cooperative work and organization","McCarthy, John",
91,C_000175,Challenges during the development of transnational information systems,"Cavaye, Angøle L M",10.1080/026839697345116
91,D_000450,Challenges during the development of transnational information systems,"Cavaye, Angøle L M",10.1080/026839697345116
91,P_0000000268,Challenges during the development of transnational information systems,"Cavaye, Angøle L M",
92,C_000737,Beyond strategy – benefits identification and management of specific IT investments,"Peters, Glen",10.1057/JIT.1990.44
92,D_000215,Beyond strategy – benefits identification and management of specific IT investments,"Peters, Glen",10.1057/JIT.1990.44
92,P_0000000285,Beyond strategy – benefits identification and management of specific IT investments,"Peters, Glen",
93,C_000748,The dynamics of client-consultant relationships: exploring the interplay of power and knowledge,"Pozzebon, Marlei and Pinsonneault, Alain",10.1057/JIT.2011.32
93,D_000897,The dynamics of client-consultant relationships: exploring the interplay of power and knowledge,"Pozzebon, Marlei and Pinsonneault, Alain",10.1057/JIT.2011.32
93,P_0000000750,The dynamics of client-consultant relationships: exploring the interplay of power and knowledge,"Pozzebon, Marlei and Pinsonneault, Alain",10.1057/JIT.2011.32
94,C_000415,Adopting SAP at Siemens Power Corporation,"Hirt, Sabine Gabriele and Swanson, E Burton",10.1080/026839699344548
94,D_000516,Adopting SAP at Siemens Power Corporation,"Hirt, Sabine Gabriele and Swanson, E Burton",10.1080/026839699344548
94,P_0000000918,Adopting SAP at Siemens Power Corporation,"Hirt, Sabine Gabriele and Swanson, E Burton",
95,C_000641,Modernising Healthcare – is the NPfIT for Purpose?,"Mark, Annabelle L",10.1057/PALGRAVE.JIT.2000100
95,D_000732,Modernising Healthcare – is the NPfIT for Purpose?,"Mark, Annabelle L",10.1057/PALGRAVE.JIT.2000100
95,P_0000000286,Modernising Healthcare – is the NPfIT for Purpose?,"Mark, Annabelle L",10.1057/PALGRAVE.JIT.2000100
96,C_000439,Collaboration and the ‘3DayCar’: A Study of Automotive ICT Adoption,"Howard, Mickey",10.1057/PALGRAVE.JIT.2000050
96,D_000668,Collaboration and the ‘3DayCar’: A Study of Automotive ICT Adoption,"Howard, Mickey",10.1057/PALGRAVE.JIT.2000050
96,P_0000000201,Collaboration and the ‘3DayCar’: A Study of Automotive ICT Adoption,"Howard, Mickey",10.1057/PALGRAVE.JIT.2000050
97,C_000240,24 × 7 @ Full Speed: Accelerated Time to Market,"Custodio, Miguel Gabriel and Thorogood, Alan and Yetton, Philip",10.1057/PALGRAVE.JIT.2000058
97,D_000694,24 × 7 @ Full Speed: Accelerated Time to Market,"Custodio, Miguel Gabriel and Thorogood, Alan and Yetton, Philip",10.1057/PALGRAVE.JIT.2000058
97,P_0000000392,24 × 7 @ Full Speed: Accelerated Time to Market,"Custodio, Miguel Gabriel and Thorogood, Alan and Yetton, Philip",10.1057/PALGRAVE.JIT.2000058
98,C_000429,Information Technology and Company Policy: Financial Transactions — The International Stock Exchange,"Holloway, Henry",10.1057/JIT.1989.12
98,D_000132,Information Technology and Company Policy: Financial Transactions — The International Stock Exchange,"Holloway, Henry",10.1057/JIT.1989.12
98,P_0000000370,Information Technology and Company Policy: Financial Transactions — The International Stock Exchange,"Holloway, Henry",
99,C_000407,Many Rivers to Cross: From Ict to Knowledge Management Systems,"Hendriks, Paul H. J.",10.1080/02683960110054799
99,D_000558,Many Rivers to Cross: From Ict to Knowledge Management Systems,"Hendriks, Paul H. J.",10.1080/02683960110054799
99,P_0000001061,Many Rivers to Cross: From Ict to Knowledge Management Systems,"Hendriks, Paul H. J.",10.1080/02683960110054799
100,C_000394,Strategic planning for information systems,"Harris, Martin",10.1057/JIT.1991.9
100,D_000235,Strategic planning for information systems,"Harris, Martin",10.1057/JIT.1991.9
100,P_0000000276,Strategic planning for information systems,"Harris, Martin",
101,C_000331,Evaluating information systems projects: a multidimensional approach,"Fitzgerald, Guy",10.1080/026839698344936
101,D_000478,Evaluating information systems projects: a multidimensional approach,"Fitzgerald, Guy",10.1080/026839698344936
101,P_0000000561,Evaluating information systems projects: a multidimensional approach,"Fitzgerald, Guy",
102,C_000511,Exploring Temporal Coordination of Events with Facebook.com,"Khan, Zuhair and Jarvenpaa, Sirkka L.",10.1057/JIT.2010.8
102,D_000811,Exploring Temporal Coordination of Events with Facebook.com,"Khan, Zuhair and Jarvenpaa, Sirkka L.",10.1057/JIT.2010.8
102,P_0000000102,Exploring Temporal Coordination of Events with Facebook.com,"Khan, Zuhair and Jarvenpaa, Sirkka L.",10.1057/JIT.2010.8
103,C_000501,Aligning in Practice: From Current Cases to a New Agenda,"Karpovsky, Anna and Galliers, Robert D",10.1057/JIT.2014.34
103,D_000979,Aligning in Practice: From Current Cases to a New Agenda,"Karpovsky, Anna and Galliers, Robert D",10.1057/JIT.2014.34
103,P_0000000747,Aligning in Practice: From Current Cases to a New Agenda,"Karpovsky, Anna and Galliers, Robert D",10.1057/JIT.2014.34
104,C_000486,Organizational and Institutional Determinants of B2C Adoption under Shifting Environments,"Jeyaraj, Anand and Raiser, Deborah B and Chowa, Charles and Griggs, Gary M",10.1057/JIT.2008.22
104,D_000778,Organizational and Institutional Determinants of B2C Adoption under Shifting Environments,"Jeyaraj, Anand and Raiser, Deborah B and Chowa, Charles and Griggs, Gary M",10.1057/JIT.2008.22
104,P_0000001006,Organizational and Institutional Determinants of B2C Adoption under Shifting Environments,"Jeyaraj, Anand and Raiser, Deborah B and Chowa, Charles and Griggs, Gary M",10.1057/JIT.2008.22
105,C_000001,Everything counts in large amounts: a critical realist case study on data-based production,"Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29
105,D_000941,Everything counts in large amounts: a critical realist case study on data-based production,"Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29
105,P_0000000436,Everything counts in large amounts: a critical realist case study on data-based production,"Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29
106,C_000628,Institutionalizing Enterprise Resource Planning in the Saudi Steel Industry: A Punctuated Socio-Technical Analysis,"Lyytinen, Kalle and Newman, Mike and Al-Muharfi, Abdul-Rahman A",10.1057/JIT.2009.14
106,D_000774,Institutionalizing Enterprise Resource Planning in the Saudi Steel Industry: A Punctuated Socio-Technical Analysis,"Lyytinen, Kalle and Newman, Mike and Al-Muharfi, Abdul-Rahman A",10.1057/JIT.2009.14
106,P_0000000389,Institutionalizing Enterprise Resource Planning in the Saudi Steel Industry: A Punctuated Socio-Technical Analysis,"Lyytinen, Kalle and Newman, Mike and Al-Muharfi, Abdul-Rahman A",10.1057/JIT.2009.14
107,C_000772,Researching information systems: data analysis methodology using content and correspondence analysis,"Remenyi, Dan",10.1057/JIT.1992.12
107,D_000280,Researching information systems: data analysis methodology using content and correspondence analysis,"Remenyi, Dan",10.1057/JIT.1992.12
107,P_0000000381,Researching information systems: data analysis methodology using content and correspondence analysis,"Remenyi, Dan",
108,C_000359,On the computerization of general practice in the UK: the IT perspective,"Gillies, Alan",10.1057/JIT.1995.10
108,D_000396,On the computerization of general practice in the UK: the IT perspective,"Gillies, Alan",10.1057/JIT.1995.10
108,P_0000001031,On the computerization of general practice in the UK: the IT perspective,"Gillies, Alan",
109,C_000112,Financial analysis and expert systems,"Birts, A and McAulay, L and King, M",10.1057/JIT.1993.25
109,D_000322,Financial analysis and expert systems,"Birts, A and McAulay, L and King, M",10.1057/JIT.1993.25
